Age,Attrition,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Research & Development,Department_Sales,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Married,MaritalStatus_Single,SalaryRatio,PromotionLag,HighOvertime,JobHopper,TenureGroup_Mid (2-5yrs),TenureGroup_Experienced (5-10yrs),TenureGroup_Veteran (>10yrs),PredictedAttrition,AttritionProbability
-0.6486681098094882,0,-0.977970414180834,-0.02375548817107146,4,3,1,-1.1756005792180968,2,1,2,-0.8171782956932119,-0.9503523383270506,-1.0785044383346125,1,0.21605427699257776,3,4,0,-1.0644701017820986,1.707499689688721,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,17.349145231004417,-0.7594490557999504,1,0,False,False,False,0,0.34402929749988576
-1.7436866231534796,1,-1.60270417626347,0.3464272073569334,3,3,0,1.1863122018077836,4,1,2,-0.8046420552409427,1.5612547209240055,-0.6780493930322936,0,-0.057267398720923963,3,4,0,-1.3216011591512031,-2.171981830933257,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,-9.048120621000997,-0.3018684719093754,0,0,False,False,False,1,0.7400445110445111
-0.8676718124782865,0,1.1912440374949855,1.7037637576262845,3,4,1,-0.5851223839616266,3,1,4,-0.9140685608836311,0.5417707744292845,2.5255909693862573,0,0.21605427699257776,3,4,0,-0.678773515728442,0.9316033855643254,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,19.406178917677597,-0.28573844977600293,0,0,False,False,False,0,0.11731601731601732
-0.2106607044718917,0,-0.11772194020196607,-0.02375548817107146,4,3,1,1.5307578157073911,2,2,2,0.007876308987485236,0.7140739614161232,2.5255909693862573,0,1.036019304133083,3,3,0,-0.16451140099023315,1.707499689688721,3,-0.9810141559830953,-0.8915894197262932,-0.6791456840737199,-1.1559347102263289,False,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,-0.16721837722357633,-0.3018684719093754,0,0,False,False,False,0,0.10465896521778875
-1.0866755151470848,0,1.6523570523655027,-1.0109093429124179,2,4,1,0.7926600716368035,3,1,2,-0.5709155383342297,0.5014355259258402,-0.6780493930322936,0,-1.1505541015749308,3,2,1,-0.8073390444129942,-0.6201892226844657,3,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,12.120851277376747,0.3512523656337179,0,0,False,False,False,0,0.10593602639190874
-0.9771736638126857,0,-1.2357970461514456,-0.02375548817107146,4,2,1,1.2847252343505287,3,2,4,-0.26558371579336904,0.9046474700247311,-0.6780493930322936,0,0.21605427699257776,3,4,0,-0.5502079870438897,-1.3960855268088614,3,-0.0013328996684553085,0.21280194070989908,-0.6791456840737199,0.8065414765793012,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-2.9864627132277897,0.6778127844052646,0,0,False,False,False,0,0.0692820512820513
1.3223652142096962,0,1.1367037884242792,-0.270543951856408,3,2,1,-1.7168722582031943,2,3,3,0.9480943429076719,-0.31581001430945116,2.1251359240839385,0,2.4026276827005915,4,3,0,1.8925370579626022,-0.6201892226844657,3,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,-20.128565007769254,0.3512523656337179,0,0,False,False,False,0,0.011166666666666667
1.5413689168784945,0,0.9309383032938873,0.59321567104227,2,3,0,1.038692652993666,3,2,4,-0.3329394483928491,0.07714244149413862,0.523315742874663,0,-1.1505541015749308,3,3,1,0.8640128284861845,-0.6201892226844657,2,-0.0013328996684553085,0.7649976209279952,-0.6791456840737199,0.8065414765793012,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,-3.743871289011829,0.6778127844052646,0,0,False,False,False,0,0.042888888888888886
-0.10115885313749257,0,-1.1738194903892794,-0.8875151110697495,3,4,0,1.4815512994360187,3,1,3,-0.8414008619908167,-0.3436371195487612,0.523315742874663,0,-0.6039107501479274,3,2,1,-0.678773515728442,0.1557070814399298,3,-0.8177339465973219,-0.6154915796172451,-0.058284890797371494,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,17.863403652672712,-0.7594490557999504,0,0,False,False,False,0,0.014318181818181818
-0.3201625558062908,1,1.387093113703431,1.2101868302556114,3,1,1,0.05456232756621595,4,2,4,-0.2547473045549669,-1.3577805104925036,2.1251359240839385,1,-0.6039107501479274,3,2,0,-0.2930769296747854,0.1557070814399298,2,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.0345197463373974,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,-2.864608336682093,0.3512523656337179,1,0,False,False,False,1,0.5272614803497155
1.979376322216091,0,1.260658899948612,-0.8875151110697495,3,3,0,1.5307578157073911,3,4,4,2.157947785877512,1.2571241363893246,-0.27759434772997477,1,-0.6039107501479274,3,3,0,2.406799172700811,-0.6201892226844657,3,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,-45.81441985846464,0.040821968995543745,1,0,False,False,False,0,0.05779120879120879
-1.4151810691502822,0,1.4094050337778108,0.09963874367159682,4,4,0,0.5466274902799411,3,2,3,-0.4765750169646109,-1.1802773088902383,-0.6780493930322936,1,-0.8772324258614291,3,4,1,-0.8073390444129942,-0.6201892226844657,4,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.3148734873096303,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-5.3590391036175395,0.3512523656337179,1,0,False,False,False,0,0.08142135642135642
-0.7581699611438873,0,-1.488665473661084,-0.8875151110697495,1,3,1,0.3005949089230785,3,1,2,-0.8556369316569529,0.43861372773406454,-0.6780493930322936,0,0.7626976284195812,3,1,1,-1.3216011591512031,0.1557070814399298,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,-9.621552981216043,-0.3018684719093754,0,0,False,False,False,0,0.2473682722506252
-1.1961773664814839,1,-0.5639603416895632,-0.7641208792270812,1,3,1,0.349801425194451,3,1,1,-0.7226252956718597,-1.086536504877007,-1.0785044383346125,0,1.855984331273588,4,3,0,-0.5502079870438897,-0.6201892226844657,3,-0.16461310905422863,-0.063295899399149,-0.6791456840737199,-0.0345197463373974,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,15.341732970983438,0.5145325750194912,0,0,False,False,False,0,0.13356959706959706
-1.6341847718190805,0,-1.3622312599062647,0.2230329755142651,3,1,0,-1.1263940629467242,3,1,2,-0.9049319788590959,1.4232435222118722,-0.6780493930322936,0,-0.6039107501479274,3,4,1,-1.193035630466651,-1.3960855268088614,3,-0.8177339465973219,-0.8915894197262932,-0.3687152874355457,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,19.212204249855347,-0.4490186591617762,0,0,False,False,False,0,0.10756798756798756
-0.10115885313749257,0,-1.5828713584195768,-0.8875151110697495,2,2,1,-0.2406767700620191,2,3,3,0.2322537652179298,-1.4762565191628993,-0.6780493930322936,0,-0.6039107501479274,3,2,2,-0.16451140099023315,-0.6201892226844657,3,0.48850772848886465,1.3171933011460915,2.114727885669848,-1.1559347102263289,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,2.61167070337159,-1.6262201571809833,0,0,False,False,False,0,0.10146598336304219
-0.7581699611438873,1,-0.8391406892735814,-0.6407266473844129,3,3,1,-1.2740136117608418,3,1,4,-0.8962203541380276,-1.5299431565437902,2.5255909693862573,1,2.1293060069870897,4,3,0,-1.0644701017820986,0.9316033855643254,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,19.027251659606222,-0.3018684719093754,1,0,False,False,False,1,0.7278495034377386
0.008342998196906572,0,0.754922044929335,0.59321567104227,3,4,0,1.432344783164646,3,1,1,-0.7370738439897293,1.7709417967676953,-0.6780493930322936,0,-0.8772324258614291,3,3,1,0.8640128284861845,-0.6201892226844657,2,1.794749403575051,0.7649976209279952,3.0460190755843706,3.6100788863016295,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,15.64848360846979,-1.2512696720093195,0,0,False,False,False,0,0.06757733932733932
0.33684855220010396,0,-0.10780553128001946,-0.8875151110697495,2,4,0,-0.9787745141326066,3,2,2,-0.16741857869254956,1.1580427768251147,1.7246808787816195,0,-0.8772324258614291,3,3,2,-0.42164245835933756,1.707499689688721,3,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.3148734873096303,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,-1.8826054198138273,0.040821968995543745,0,0,False,False,False,0,0.0534065934065934
0.5558522548689022,0,-1.4911445758915707,-1.0109093429124179,4,2,0,1.432344783164646,3,1,1,-0.8343890664836153,0.8681068267811928,0.12286069757234411,0,0.21605427699257776,3,2,1,-0.42164245835933756,1.707499689688721,3,-0.32789331844000197,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,17.7145393727161,0.040821968995543745,0,0,False,False,False,0,0.0978380230880231
0.008342998196906572,0,1.2457842865656918,0.09963874367159682,4,3,1,-0.8311549653184892,3,2,2,-0.48996117202381356,0.9570692389856535,-0.27759434772997477,1,-0.8772324258614291,3,4,0,0.8640128284861845,-0.6201892226844657,2,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-0.8755809692540959,False,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,10.402145499695862,-0.3018684719093754,1,0,False,False,False,0,0.06623434898434896
0.6653541062033014,0,0.44503426611850366,0.3464272073569334,3,1,1,-0.3390898026047641,2,4,2,1.6643598779008808,-1.4009265777069893,-0.6780493930322936,0,-1.1505541015749308,3,3,1,1.76397152927805,0.1557070814399298,3,2.9377108692754645,1.5932911412551394,0.2521455058408027,1.3672489585237668,False,True,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,-35.33527675727648,2.685565363434662,0,0,True,False,False,0,0.03624657205539558
0.33684855220010396,0,-0.6135423862992962,-0.8875151110697495,3,2,0,0.5958340065513135,2,2,3,-0.6491076821721119,-0.12326893260311425,1.3242258334793007,0,1.855984331273588,4,2,1,1.121143885855289,0.1557070814399298,3,-0.9810141559830953,-1.1676872598353414,-0.6791456840737199,-1.1559347102263289,False,True,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,13.780913550832297,-0.3018684719093754,0,0,False,False,False,0,0.0738015873015873
1.869874470881692,0,0.0458988070101529,-0.5173324155417446,2,1,1,0.9894861367222936,3,5,1,2.7416266421890945,-0.8157141220681667,0.523315742874663,0,-1.1505541015749308,3,3,1,1.6354060005934978,0.9316033855643254,2,-0.4911735278257753,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,-58.20624340515593,-0.12245824039022957,0,0,False,False,False,0,0.05404144385026738
-0.3201625558062908,0,1.4341960560826774,-0.6407266473844129,4,3,0,0.3005949089230785,3,2,3,0.007451351684018484,-0.2210854237473555,2.5255909693862573,0,-0.057267398720923963,3,1,1,-0.678773515728442,0.1557070814399298,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,0.08378971542359867,-0.28573844977600293,0,0,False,False,False,0,0.05821428571428571
-0.6486681098094882,0,-0.7994750535857951,-0.270543951856408,2,2,0,-1.7168722582031943,3,2,1,-0.46680099898487565,-1.4274888145263307,-0.6780493930322936,0,-0.8772324258614291,3,2,1,0.2211851850634235,1.707499689688721,1,0.9783483566461847,1.5932911412551394,0.2521455058408027,2.2083101814404653,False,True,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,9.910442271960388,0.7262028508053819,0,0,False,False,False,0,0.122481684981685
0.6653541062033014,0,-1.2134851260770658,1.456975293940948,3,4,1,-0.2406767700620191,3,1,4,-0.9019572777348287,0.12998583326171723,1.7246808787816195,0,1.3093409798465847,4,1,1,-0.42164245835933756,-1.3960855268088614,3,-0.6544537372115486,-0.6154915796172451,-0.3687152874355457,-0.5952272282818631,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,19.14904970684345,-0.28573844977600293,0,0,False,False,False,0,0.04843889443889443
0.6653541062033014,0,1.6622734612874492,-0.14714972001373974,4,3,0,0.3990079414658235,3,2,3,-0.4209056102104666,-1.698592279206275,0.523315742874663,1,-0.3305890744344257,3,4,0,-0.42164245835933756,0.1557070814399298,3,-0.32789331844000197,-0.6154915796172451,-0.6791456840737199,-0.5952272282818631,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,8.936057894062566,0.3512523656337179,1,0,False,False,False,0,0.04788288904078377
-1.3056792178158831,0,0.21943596314421845,-0.6407266473844129,2,2,0,1.6291708482501361,2,2,4,-0.4283423630211347,-0.3124370318562015,-0.6780493930322936,1,-1.1505541015749308,3,2,0,-0.8073390444129942,0.1557070814399298,3,-0.32789331844000197,-0.063295899399149,-0.3687152874355457,-0.3148734873096303,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,-4.816667662914143,0.040821968995543745,1,0,False,False,False,0,0.30221428571428566
0.008342998196906572,0,0.6458415467879224,1.950552221311621,5,2,0,0.3005949089230785,3,2,3,-0.43641655178700295,1.3425730252049835,0.12286069757234411,1,-0.057267398720923963,3,1,2,0.4783162424325279,-0.6201892226844657,3,0.9783483566461847,1.8693889813641875,2.4251582823080224,0.8065414765793012,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,9.265363725481738,-1.4468099256618379,1,0,False,False,False,0,0.07929487179487178
-0.6486681098094882,0,-1.1738194903892794,-1.0109093429124179,2,4,1,1.5799643319787637,2,1,1,-0.9104564238041637,0.2642024267139448,-0.6780493930322936,0,-0.8772324258614291,3,3,1,-0.9359045730975464,0.1557070814399298,3,-0.4911735278257753,-0.6154915796172451,0.2521455058408027,-0.5952272282818631,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,19.32949125830601,-0.743319033666578,0,0,False,False,False,0,0.03703361344537815
0.22734670086570485,0,1.0301023925133532,-1.0109093429124179,1,2,1,-0.6835354165043717,3,5,3,2.697218603976819,-0.8573142389915798,-0.6780493930322936,1,-0.3305890744344257,3,3,1,1.2497094145398413,0.1557070814399298,3,2.284590031732371,1.0410954610370433,-0.3687152874355457,0.5261877356070683,True,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,-57.26343629876406,2.6533053191679166,1,0,True,False,False,0,0.06460317460317459
2.08887817355049,0,0.2566224966015182,-0.3939381836990763,3,3,0,0.9894861367222936,4,4,1,1.4255338733525666,0.5541383767578667,2.5255909693862573,0,-1.1505541015749308,3,4,3,3.1781923448081244,-2.171981830933257,2,-0.0013328996684553085,0.7649976209279952,1.4938670923934996,0.8065414765793012,True,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,16.02998793240365,-1.495199992061955,0,0,False,False,False,0,0.18543800643800645
-0.7581699611438873,0,0.6929444891671688,0.3464272073569334,3,2,0,0.841866587908176,3,2,3,0.015738019101620128,0.7371226748466628,-1.0785044383346125,0,-1.1505541015749308,3,2,0,-0.678773515728442,2.4833959938131165,3,-0.32789331844000197,-0.063295899399149,0.5625759024789769,-0.0345197463373974,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,0.1769724739585435,-0.8904692209189788,0,0,False,False,False,0,0.06173290598290599
0.4463504035345031,0,-0.39042318555549765,-1.0109093429124179,3,2,1,-0.8311549653184892,4,3,1,0.4013867719976967,0.7382470023310794,-0.6780493930322936,0,0.21605427699257776,3,3,1,-0.16451140099023315,-0.6201892226844657,3,0.48850772848886465,0.7649976209279952,-0.6791456840737199,0.8065414765793012,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,4.513554698084824,1.1676534125625846,0,0,False,False,False,0,0.01769047619047619
