Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary
40,0,2,300,2,26,3,2,1,1066,3,1,74,3,2,7,1,1,8396,22217,1,0,0,14,3,2,80,1,8,3,2,7,7,7,5,9067.68,1.05,8815.8,0.02,0.98,8853.521500000008
26,0,1,921,1,1,1,3,1,1068,1,0,66,2,1,6,3,0,2007,25265,1,0,0,13,3,3,80,2,5,5,3,5,3,1,3,2167.56,1.05,2107.35,0.06,0.94,2108.610000000001
46,0,2,430,1,1,4,3,1,1069,4,1,40,3,5,5,4,0,19627,21445,9,0,0,17,3,4,80,2,23,0,3,2,2,2,2,21197.16,1.05,20608.35,0.1,0.9,20696.605000000003
54,0,2,1082,2,2,4,1,1,1070,3,0,41,2,3,7,3,1,10686,8392,6,0,0,11,3,2,80,1,13,4,3,9,4,7,0,11540.88,1.05,11220.3,0.04,0.96,11226.503500000013
56,0,1,1240,1,9,3,3,1,1071,1,0,63,3,1,6,3,1,2942,12154,2,0,0,19,3,2,80,1,18,4,3,5,4,0,3,3177.36,1.05,3089.1,0.02,0.98,3098.7275
36,0,2,796,1,12,5,3,1,1073,4,0,51,2,3,4,4,2,8858,15669,0,0,0,11,3,2,80,0,15,2,2,14,8,7,8,9566.64,1.05,9300.9,0.09,0.91,9288.914000000012
55,0,0,444,1,2,1,3,1,1074,3,1,40,2,4,3,1,2,16756,17323,7,0,0,15,3,2,80,0,31,3,4,9,7,6,2,18096.48,1.05,17593.8,0.07,0.9299999999999999,17598.751500000017
43,0,2,415,2,25,3,3,1,1076,3,1,79,2,3,7,4,0,10798,5268,5,0,0,13,3,3,80,1,18,5,3,1,0,0,0,11661.84,1.05,11337.9,0.05,0.95,11339.548500000006
46,0,2,1003,1,8,4,1,1,1080,4,0,74,2,2,6,1,0,4615,21029,8,0,1,23,4,1,80,3,19,2,3,16,13,1,7,4984.2,1.1,5076.5,0.05,0.95,5053.608
26,0,2,192,1,1,2,3,1,1083,1,1,59,2,1,2,1,1,3955,11141,1,0,0,16,3,1,80,2,6,2,3,5,3,1,3,4271.4,1.05,4152.75,0.02,0.98,4150.188000000001
30,0,2,1176,1,20,3,4,1,1084,3,1,85,3,2,4,1,1,9957,9096,0,0,0,15,3,3,80,1,7,1,2,6,2,0,2,10753.56,1.05,10454.85,0.08,0.92,10447.2905
41,0,2,509,1,7,2,5,1,1085,2,0,43,4,1,6,3,1,3376,18863,1,0,0,13,3,3,80,0,10,3,3,10,6,0,8,3646.08,1.05,3544.8,0.02,0.98,3545.5584999999965
38,0,2,330,1,17,1,1,1,1088,3,0,65,2,3,0,3,1,8823,24608,0,0,0,18,3,1,80,1,20,4,2,19,9,1,9,9528.84,1.05,9264.15,0.02,0.98,9257.349000000013
40,0,2,1492,1,20,4,5,1,1092,1,1,61,3,3,0,4,1,10322,26542,4,0,0,20,4,4,80,1,14,6,3,11,10,11,1,11147.76,1.1,11354.2,0.05,0.95,11248.905999999984
27,0,0,1277,1,8,5,1,1,1094,1,1,87,1,1,2,3,1,4621,5869,1,0,0,19,3,4,80,3,3,4,3,3,2,1,2,4990.68,1.05,4852.05,0.06,0.94,4891.806499999994
55,0,1,1091,1,2,1,1,1,1096,4,1,65,3,3,4,2,1,10976,15813,3,0,0,18,3,2,80,1,23,4,3,3,2,1,2,11854.08,1.05,11524.8,0.01,0.99,11613.041000000012
28,0,2,857,1,10,3,4,1,1097,3,0,59,3,2,6,3,2,3660,7909,3,0,0,13,3,4,80,0,10,4,4,8,7,1,7,3952.8,1.05,3843.0,0.05,0.95,3888.861499999997
33,0,2,654,1,5,3,1,1,1099,4,1,34,2,3,0,4,0,7119,21214,4,0,0,15,3,3,80,1,9,2,3,3,2,1,2,7688.52,1.05,7474.95,0.0,1.0,7470.853499999994
33,1,1,827,1,29,4,3,1,1101,1,0,54,2,2,6,3,2,4508,3129,1,0,0,22,4,2,80,0,14,4,3,13,7,3,8,4868.64,1.1,4958.8,0.14,0.86,4809.330000000002
28,0,2,895,1,15,2,1,1,1102,1,1,50,3,1,2,3,0,2207,22482,1,0,0,16,3,4,80,1,4,5,2,4,2,2,2,2383.56,1.05,2317.35,0.03,0.97,2315.712000000002
34,0,1,618,1,3,1,1,1,1103,1,1,45,3,2,0,4,2,7756,22266,0,0,0,17,3,3,80,0,7,1,2,6,2,0,4,8376.48,1.05,8143.8,0.04,0.96,8189.20200000001
37,0,2,309,2,10,4,1,1,1105,4,0,88,2,2,7,4,0,6694,24223,2,0,1,14,3,3,80,3,8,5,3,1,0,0,0,7229.52,1.05,7028.7,0.05,0.95,7022.137499999996
25,1,2,1219,1,4,1,5,1,1106,4,1,32,3,1,2,4,1,3691,4605,1,0,1,15,3,2,80,1,7,3,4,7,7,5,6,3986.28,1.05,3875.55,0.18,0.8200000000000001,3912.771499999996
42,0,2,469,1,2,2,3,1,1109,4,1,35,3,4,3,1,1,17665,14399,0,0,0,17,3,4,80,1,23,3,3,22,6,13,7,19078.2,1.05,18548.25,0.01,0.99,18511.174999999996
33,0,1,970,2,7,3,1,1,1114,4,0,30,3,2,7,2,1,4302,13401,0,0,0,17,3,3,80,1,4,3,3,3,2,0,2,4646.16,1.05,4517.1,0.0,1.0,4517.897999999996
34,0,0,697,1,3,4,1,1,1115,3,1,40,2,1,6,4,1,2979,22478,3,0,0,17,3,4,80,3,6,2,3,0,0,0,0,3217.32,1.05,3127.95,0.05,0.95,3128.6945000000032
48,0,0,1262,1,1,4,3,1,1116,1,1,35,4,4,3,4,2,16885,16154,2,0,0,22,4,3,80,0,27,3,2,5,4,2,1,18235.8,1.1,18573.5,0.02,0.98,18448.832999999995
45,0,0,1050,2,9,4,1,1,1117,2,0,65,2,2,7,3,1,5593,17970,1,0,0,13,3,4,80,1,15,2,3,15,10,4,12,6040.44,1.05,5872.65,0.03,0.97,5891.831500000005
52,0,2,994,1,7,4,1,1,1118,2,1,87,3,3,0,2,2,10445,15322,7,0,0,19,3,4,80,0,18,4,3,8,6,4,0,11280.6,1.05,10967.25,0.03,0.97,10979.507
38,0,2,770,2,10,4,2,1,1119,3,1,73,2,3,7,3,0,8740,5569,0,0,1,14,3,2,80,2,9,2,3,8,7,2,7,9439.2,1.05,9177.0,0.06,0.94,9305.083999999999
29,0,2,1107,1,28,4,1,1,1120,3,0,93,3,1,6,4,0,2514,26968,4,0,0,22,4,1,80,1,11,1,3,7,5,1,7,2715.12,1.1,2765.4,0.06,0.94,2733.9044999999987
28,0,2,950,1,3,3,3,1,1121,4,0,93,3,3,4,2,0,7655,8039,0,0,0,17,3,2,80,3,10,3,2,9,7,1,7,8267.4,1.05,8037.75,0.05,0.95,8083.452499999998
46,0,2,406,2,3,1,2,1,1124,1,1,52,3,4,3,3,1,17465,15596,3,0,0,12,3,4,80,1,23,3,3,12,9,4,9,18862.2,1.05,18338.25,0.02,0.98,18368.9185
38,0,2,130,2,2,2,2,1,1125,4,1,32,3,3,7,2,2,7351,20619,7,0,0,16,3,3,80,0,10,2,3,1,0,0,0,7939.08,1.05,7718.55,0.3,0.7,7818.622499999995
43,0,1,1082,1,27,3,1,1,1126,3,0,83,3,3,4,1,1,10820,11535,8,0,0,11,3,3,80,1,18,1,3,8,7,0,1,11685.6,1.05,11361.0,0.03,0.97,11372.241500000004
39,1,1,203,1,2,3,1,1,1127,1,1,84,3,4,0,4,0,12169,13547,7,0,0,11,3,4,80,3,21,4,3,18,7,11,5,13142.52,1.05,12777.45,0.12,0.88,12655.766500000003
40,0,2,1308,1,14,3,3,1,1128,3,1,44,2,5,5,3,2,19626,17544,1,0,0,14,3,1,80,0,21,2,4,20,7,4,9,21196.08,1.05,20607.3,0.0,1.0,20637.46650000002
21,0,2,984,1,1,1,5,1,1131,4,0,70,2,1,6,2,2,2070,25326,1,0,1,11,3,3,80,0,2,6,4,2,2,2,2,2235.6,1.05,2173.5,0.19,0.81,2177.2819999999997
39,0,0,439,1,9,3,1,1,1132,3,1,70,3,2,2,2,2,6782,8770,9,0,0,15,3,3,80,0,9,2,2,5,4,0,3,7324.56,1.05,7121.1,0.1,0.9,7170.169499999997
36,0,0,217,1,18,4,1,1,1133,1,1,78,3,2,4,4,2,7779,23238,2,0,0,20,4,1,80,0,18,0,3,11,9,0,9,8401.32,1.1,8556.9,0.06,0.94,8437.504000000014
31,0,1,793,2,20,3,1,1,1135,3,1,67,4,1,8,4,1,2791,21981,0,0,0,12,3,1,80,1,3,4,3,2,2,2,2,3014.28,1.05,2930.55,0.07,0.9299999999999999,2929.898999999998
28,0,2,1451,1,2,1,1,1,1136,1,1,67,2,1,6,2,1,3201,19911,0,0,0,17,3,1,80,0,6,2,1,5,3,0,4,3457.08,1.05,3361.05,0.03,0.97,3367.6449999999954
35,0,1,1182,2,11,2,2,1,1137,4,1,54,3,2,7,4,0,4968,18500,1,0,0,11,3,4,80,1,5,3,3,5,2,0,2,5365.44,1.05,5216.4,0.03,0.97,5197.321500000001
49,0,2,174,2,8,4,5,1,1138,4,1,56,2,4,7,2,1,13120,11879,6,0,0,17,3,2,80,1,22,3,3,9,8,2,3,14169.6,1.05,13776.0,0.02,0.98,13783.783500000009
34,0,1,1003,1,2,2,1,1,1140,4,1,95,3,2,4,3,2,4033,15834,2,0,0,11,3,4,80,0,5,3,2,3,2,0,2,4355.64,1.05,4234.65,0.01,0.99,4244.6335000000045
29,0,1,490,1,10,3,1,1,1143,4,0,61,3,1,6,2,0,3291,17940,0,0,0,14,3,4,80,2,8,2,2,7,5,1,1,3554.28,1.05,3455.55,0.04,0.96,3454.688999999998
42,0,2,188,1,29,3,3,1,1148,2,1,56,1,2,2,4,2,4272,9558,4,0,0,19,3,1,80,0,16,3,3,1,0,0,0,4613.76,1.05,4485.6,0.11,0.89,4490.599499999999
29,0,2,718,1,8,1,3,1,1150,2,1,79,2,2,4,4,1,5056,17689,1,0,1,15,3,3,80,1,10,2,2,10,7,1,2,5460.48,1.05,5308.8,0.03,0.97,5316.668499999995
38,0,2,433,0,1,3,0,1,1152,3,1,37,4,1,1,3,1,2844,6004,1,0,0,13,3,4,80,1,7,2,4,7,6,5,0,3071.52,1.05,2986.2,0.05,0.95,2987.561000000004
28,0,1,773,1,6,3,1,1,1154,3,1,39,2,1,6,3,0,2703,22088,1,0,1,14,3,4,80,1,3,2,3,3,1,0,2,2919.24,1.05,2838.15,0.16,0.84,2839.1579999999976
41,0,2,167,1,12,4,1,1,1158,2,1,46,3,1,2,4,1,4766,9051,3,0,1,11,3,1,80,1,6,4,3,1,0,0,0,5147.28,1.05,5004.3,0.11,0.89,4999.129499999996
37,0,2,367,1,25,2,3,1,1161,3,0,52,2,2,0,4,0,5731,17171,7,0,0,13,3,3,80,2,9,2,3,6,2,1,3,6189.48,1.05,6017.55,0.02,0.98,6025.444499999999
27,0,2,199,1,6,3,1,1,1162,4,1,55,2,1,6,3,1,2539,7950,1,0,0,13,3,3,80,1,4,0,3,4,2,2,2,2742.12,1.05,2665.95,0.03,0.97,2672.7880000000023
34,0,2,1400,2,9,1,1,1,1163,2,0,70,3,2,7,3,1,5714,5829,1,0,0,20,4,1,80,0,6,3,2,6,5,1,3,6171.12,1.1,6285.4,0.07,0.9299999999999999,6226.481500000007
35,0,2,528,0,8,4,5,1,1164,3,1,100,3,1,1,3,2,4323,7108,1,0,0,17,3,2,80,0,6,2,1,5,4,1,4,4668.84,1.05,4539.15,0.11,0.89,4541.6070000000045
29,1,2,408,2,23,1,1,1,1165,4,0,45,2,3,7,1,1,7336,11162,1,0,0,13,3,1,80,1,11,3,1,11,8,3,10,7922.88,1.05,7702.8,0.07,0.9299999999999999,7787.861499999996
40,0,1,593,1,9,4,3,1,1166,2,0,88,3,3,5,3,2,13499,13782,9,0,0,17,3,3,80,0,20,3,2,18,7,2,13,14578.92,1.05,14173.95,0.01,0.99,14246.313999999988
42,0,2,647,2,4,4,2,1,1171,2,1,45,3,2,7,1,2,5155,2253,7,0,0,13,3,4,80,0,9,3,4,6,4,1,5,5567.4,1.05,5412.75,0.1,0.9,5416.718999999999
35,0,2,982,1,1,4,3,1,1172,4,1,58,2,1,2,3,1,2258,16340,6,0,0,12,3,2,80,1,10,2,3,8,0,1,7,2438.64,1.05,2370.9,0.12,0.88,2376.3549999999996
24,0,2,477,1,24,3,3,1,1173,4,1,49,3,1,2,2,2,3597,6409,8,0,0,22,4,4,80,0,6,2,3,4,3,1,2,3884.76,1.1,3956.7,0.23,0.77,3805.7830000000013
26,0,2,1384,1,3,4,3,1,1177,1,1,82,4,1,2,4,1,4420,13421,1,0,0,22,4,2,80,1,8,2,3,8,7,0,7,4773.6,1.1,4862.0,0.05,0.95,4763.758000000001
30,0,2,852,2,10,3,2,1,1179,3,1,72,2,2,7,3,1,6578,2706,1,0,0,18,3,1,80,1,10,3,3,10,3,1,4,7104.24,1.05,6906.9,0.02,0.98,6906.371000000008
40,0,1,902,1,26,2,3,1,1180,3,0,92,2,2,6,4,1,4422,21203,3,0,1,13,3,4,80,1,16,3,1,1,1,0,0,4775.76,1.05,4643.1,0.18,0.8200000000000001,4655.316999999999
35,0,2,819,1,2,3,1,1,1182,3,1,44,2,3,4,2,0,10274,19588,2,0,0,18,3,2,80,1,15,2,4,7,7,6,4,11095.92,1.05,10787.7,0.0,1.0,10789.064999999988
34,0,1,669,1,1,3,3,1,1184,4,1,97,2,2,0,1,2,5343,25755,0,0,0,20,4,3,80,0,14,3,3,13,9,4,9,5770.44,1.1,5877.3,0.03,0.97,5828.383999999996
35,0,1,636,1,4,4,4,1,1185,4,1,47,2,1,2,4,1,2376,26537,1,0,0,13,3,2,80,1,2,2,4,2,2,2,2,2566.08,1.05,2494.8,0.1,0.9,2495.419499999998
32,0,0,862,2,2,1,1,1,1190,3,0,76,3,1,8,1,0,2827,14947,1,0,0,12,3,3,80,3,1,3,3,1,0,0,0,3053.16,1.05,2968.35,0.13,0.87,2970.344999999999
56,0,2,718,1,4,4,5,1,1191,4,0,92,3,5,3,1,0,19943,18575,4,0,0,13,3,4,80,1,28,2,3,5,2,4,2,21538.44,1.05,20940.15,0.08,0.92,20914.572999999975
29,0,2,1401,1,6,1,3,1,1192,2,0,54,3,1,2,4,1,3131,26342,1,0,0,13,3,1,80,1,10,5,3,10,8,0,8,3381.48,1.05,3287.55,0.05,0.95,3305.1084999999957
19,0,2,645,1,9,2,1,1,1193,3,1,54,3,1,6,1,2,2552,7172,1,0,0,25,4,3,80,0,1,4,3,1,1,0,0,2756.16,1.1,2807.2,0.27,0.73,2763.7515000000026
45,0,2,1457,1,7,3,3,1,1195,1,0,83,3,1,6,3,1,4477,20100,4,0,1,19,3,3,80,1,7,2,2,3,2,0,2,4835.16,1.05,4700.85,0.13,0.87,4704.946999999995
37,0,2,977,1,1,3,1,1,1196,4,0,56,2,2,4,4,1,6474,9961,1,0,0,13,3,2,80,1,14,2,2,14,8,3,11,6991.92,1.05,6797.7,0.0,1.0,6800.732999999996
20,0,2,805,1,3,3,1,1,1198,1,1,87,2,1,2,3,2,3033,12828,1,0,0,12,3,1,80,0,2,2,2,2,2,1,2,3275.64,1.05,3184.65,0.11,0.89,3197.9350000000013
53,0,2,1223,1,7,2,3,1,1201,4,0,50,3,5,3,3,0,18606,18640,3,0,0,18,3,2,80,1,26,6,3,7,7,4,7,20094.48,1.05,19536.3,0.02,0.98,19635.930500000013
29,0,2,942,1,15,1,1,1,1202,2,0,69,1,1,6,4,1,2168,26933,0,0,1,18,3,1,80,1,6,2,2,5,4,1,3,2341.44,1.05,2276.4,0.2,0.8,2280.564499999998
46,0,2,1402,2,2,3,2,1,1204,3,0,69,3,4,3,1,1,17048,24097,8,0,0,23,4,1,80,0,28,2,3,26,15,15,9,18411.84,1.1,18752.8,0.05,0.95,18633.379000000015
44,0,0,111,1,17,3,1,1,1206,4,1,74,1,1,6,3,2,2290,4279,2,0,0,13,3,4,80,0,6,3,3,0,0,0,0,2473.2,1.05,2404.5,0.32,0.6799999999999999,2408.657999999999
33,0,2,147,0,2,3,0,1,1207,2,1,99,3,1,1,3,1,3600,8429,1,0,0,13,3,4,80,1,5,2,3,5,4,1,4,3888.0,1.05,3780.0,0.03,0.97,3776.1570000000006
41,1,0,906,1,5,2,1,1,1210,1,1,95,2,1,6,1,0,2107,20293,6,0,0,17,3,1,80,1,5,2,1,1,0,0,0,2275.56,1.05,2212.35,0.24,0.76,2213.5280000000025
30,0,2,1329,2,29,4,1,1,1211,3,1,61,3,2,7,1,0,4115,13192,8,0,0,19,3,3,80,3,8,3,3,4,3,0,3,4444.2,1.05,4320.75,0.08,0.92,4319.0975
40,0,1,1184,2,2,4,3,1,1212,2,1,62,3,2,7,2,1,4327,25440,5,0,0,12,3,4,80,3,5,2,3,0,0,0,0,4673.16,1.05,4543.35,0.09,0.91,4542.8039999999955
50,0,1,1421,1,2,3,3,1,1215,4,0,30,3,4,3,1,1,17856,9490,2,0,0,22,4,3,80,1,32,3,3,2,2,2,2,19284.48,1.1,19641.6,0.0,1.0,19367.58850000002
28,0,2,1179,1,19,4,3,1,1216,4,1,78,2,1,2,1,1,3196,12449,1,0,0,12,3,3,80,3,6,2,3,6,5,3,3,3451.68,1.05,3355.8,0.01,0.99,3360.125999999996
46,0,2,1450,1,15,2,1,1,1217,4,1,52,3,5,5,2,1,19081,10849,5,0,0,11,3,1,80,1,25,2,3,4,2,0,3,20607.48,1.05,20035.05,0.04,0.96,20028.452500000007
35,0,2,1361,2,17,4,1,1,1218,3,1,94,3,2,7,1,1,8966,21026,3,0,1,15,3,4,80,3,15,2,3,7,7,1,7,9683.28,1.05,9414.3,0.05,0.95,9425.496500000014
33,0,1,1146,2,25,3,3,1,1220,2,0,82,3,2,7,3,1,4539,4905,1,0,0,12,3,1,80,1,10,3,2,10,7,0,1,4902.12,1.05,4765.95,0.06,0.94,4772.985000000007
36,0,2,917,1,6,4,1,1,1221,3,1,60,1,1,2,3,0,2741,6865,1,0,0,14,3,3,80,1,7,4,3,7,7,1,7,2960.28,1.05,2878.05,0.03,0.97,2877.2939999999967
30,0,2,853,1,7,4,1,1,1224,3,1,49,3,2,2,3,0,3491,11309,1,0,0,13,3,1,80,3,10,4,2,10,7,8,9,3770.28,1.05,3665.55,0.02,0.98,3669.3584999999944
44,0,2,200,1,29,4,4,1,1225,4,1,32,3,2,6,4,2,4541,7744,1,0,0,25,4,2,80,0,20,3,3,20,11,13,17,4904.28,1.1,4995.1,0.06,0.94,4922.577999999995
20,0,2,654,2,21,3,2,1,1226,3,1,43,4,1,8,4,2,2678,5050,1,0,0,17,3,4,80,0,2,2,3,2,1,2,2,2892.24,1.05,2811.9,0.09,0.91,2813.537999999999
46,0,2,150,1,2,4,5,1,1228,4,1,60,3,2,4,4,0,7379,17433,2,0,0,11,3,3,80,1,12,3,2,6,3,1,4,7969.32,1.05,7747.95,0.0,1.0,7775.333499999992
42,0,0,179,0,2,5,3,1,1231,4,1,79,4,2,1,1,1,6272,12858,7,0,0,16,3,1,80,1,10,3,4,4,3,0,3,6773.76,1.05,6585.6,0.03,0.97,6593.499999999992
60,0,2,696,2,7,4,2,1,1233,2,1,52,4,2,7,4,0,5220,10893,0,0,1,18,3,2,80,1,12,3,3,11,7,1,9,5637.6,1.05,5481.0,0.03,0.97,5484.465
32,0,1,116,1,13,3,4,1,1234,3,0,77,2,1,2,2,1,2743,7331,1,0,0,20,4,3,80,1,2,2,3,2,2,2,2,2962.44,1.1,3017.3,0.12,0.88,2986.183499999997
32,0,1,1316,1,2,2,1,1,1235,4,0,38,3,2,6,3,2,4998,2338,4,0,1,14,3,4,80,0,10,2,3,8,7,0,7,5397.84,1.05,5247.9,0.11,0.89,5289.581500000001
36,0,2,363,1,1,3,5,1,1237,3,0,77,1,3,4,1,0,10252,4235,2,0,1,21,4,3,80,1,17,2,3,7,7,7,7,11072.16,1.1,11277.2,0.11,0.89,11114.542999999989
33,0,2,117,1,9,3,3,1,1238,1,1,60,3,1,6,4,1,2781,6311,0,0,0,13,3,2,80,1,15,5,3,14,10,4,10,3003.48,1.05,2920.05,0.01,0.99,2922.045999999996
40,0,2,107,2,10,3,5,1,1239,2,0,84,2,2,7,2,0,6852,11591,7,0,0,12,3,2,80,1,7,2,4,5,1,1,3,7400.16,1.05,7194.6,0.04,0.96,7197.999999999991
25,0,2,1356,2,10,4,1,1,1240,3,1,57,3,2,7,4,2,4950,20623,0,0,0,14,3,2,80,0,5,4,3,4,3,1,1,5346.0,1.05,5197.5,0.09,0.91,5184.536499999999
30,0,2,1465,1,1,3,3,1,1241,4,1,63,3,1,6,2,1,3579,9369,0,0,1,21,4,1,80,1,12,2,3,11,9,5,7,3865.32,1.1,3936.9,0.22,0.78,3790.0765000000015
42,0,1,458,1,26,5,3,1,1242,1,0,60,3,3,5,1,1,13191,23281,3,0,1,17,3,3,80,0,20,6,3,1,0,0,0,14246.28,1.05,13850.55,0.13,0.87,13855.861500000015
35,0,0,1212,2,8,2,2,1,1243,3,0,78,2,3,7,4,1,10377,13755,4,0,1,11,3,2,80,1,16,6,2,13,2,4,12,11207.16,1.05,10895.85,0.18,0.8200000000000001,10897.00500000001
27,0,2,1103,1,14,3,1,1,1244,1,1,42,3,1,6,1,1,2235,14377,1,0,1,14,3,4,80,2,9,3,2,9,7,6,8,2413.8,1.05,2346.75,0.39,0.61,2350.022500000001
54,0,1,966,1,1,4,1,1,1245,4,0,53,3,3,4,3,0,10502,9659,7,0,0,17,3,1,80,1,33,2,1,5,4,1,4,11342.16,1.05,11027.1,0.02,0.98,11049.378999999992
44,0,2,1117,1,2,1,1,1,1246,1,0,72,4,1,6,4,1,2011,19982,1,0,0,13,3,4,80,1,10,5,3,10,5,7,7,2171.88,1.05,2111.55,0.04,0.96,2111.822999999998
29,0,2,1010,1,1,3,1,1,1249,1,0,97,3,1,6,4,0,3760,5598,1,0,0,15,3,1,80,3,3,5,3,3,2,1,2,4060.8,1.05,3948.0,0.03,0.97,3951.4989999999984
54,0,2,685,1,3,3,1,1,1250,4,1,85,3,4,5,4,1,17779,23474,3,0,0,14,3,1,80,0,36,2,3,10,9,0,9,19201.32,1.05,18667.95,0.05,0.95,18770.732499999984
31,0,2,1332,1,11,2,3,1,1251,3,1,80,3,2,0,1,1,6833,17089,1,0,1,12,3,4,80,0,6,2,2,6,5,0,1,7379.64,1.05,7174.65,0.06,0.94,7183.184500000008
31,0,2,1062,1,24,3,3,1,1252,3,0,96,2,2,0,1,2,6812,17198,1,0,0,19,3,2,80,0,10,2,3,10,9,1,8,7356.96,1.05,7152.6,0.05,0.95,7163.514499999991
59,0,2,326,2,3,3,1,1,1254,3,0,48,2,2,7,4,2,5171,16490,5,0,0,17,3,4,80,0,13,2,3,6,1,0,5,5584.68,1.05,5429.55,0.06,0.94,5431.550999999996
43,0,2,920,1,3,3,1,1,1255,3,1,96,1,5,5,4,1,19740,18625,3,0,0,14,3,2,80,1,25,2,3,8,7,0,7,21319.2,1.05,20727.0,0.02,0.98,20739.800499999998
49,0,2,1098,1,4,2,3,1,1256,1,1,85,2,5,3,3,1,18711,12124,2,0,0,13,3,3,80,1,23,2,4,1,0,0,0,20207.88,1.05,19646.55,0.02,0.98,19630.84200000002
36,0,1,469,1,3,3,5,1,1257,3,1,46,3,1,6,2,1,3692,9256,1,0,0,12,3,3,80,0,12,2,2,11,10,0,7,3987.36,1.05,3876.6,0.01,0.99,3890.1234999999956
48,0,2,969,1,2,2,5,1,1258,4,1,76,4,1,2,2,2,2559,16620,5,0,0,11,3,3,80,0,7,4,2,1,0,0,0,2763.72,1.05,2686.95,0.28,0.72,2692.198999999999
27,0,2,1167,1,4,2,1,1,1259,1,1,76,3,1,6,3,0,2517,3208,1,0,0,11,3,2,80,3,5,2,3,5,3,0,3,2718.36,1.05,2642.85,0.01,0.99,2646.483000000003
29,0,2,1329,1,7,3,1,1,1260,3,1,82,3,2,0,4,0,6623,4204,1,0,1,11,3,2,80,2,6,2,3,6,0,1,0,7152.84,1.05,6954.15,0.15,0.85,6981.718999999995
48,0,2,715,1,1,3,1,1,1263,4,1,76,2,5,5,4,2,18265,8733,6,0,0,12,3,3,80,0,25,3,4,1,0,0,0,19726.2,1.05,19178.25,0.04,0.96,19196.704499999996
29,0,2,694,1,1,3,1,1,1264,4,0,87,2,4,5,4,0,16124,3423,3,0,0,14,3,2,80,2,9,2,2,7,7,1,7,17413.92,1.05,16930.2,0.05,0.95,17074.009999999984
34,0,2,1320,1,20,3,5,1,1265,3,0,89,4,1,6,3,1,2585,21643,0,0,0,17,3,4,80,0,2,5,2,1,0,0,0,2791.8,1.05,2714.25,0.16,0.84,2716.7725
44,0,2,1099,2,5,3,2,1,1267,2,1,88,3,5,3,2,1,18213,8751,7,0,0,11,3,3,80,1,26,5,3,22,9,3,10,19670.04,1.05,19123.65,0.0,1.0,19155.74849999998
33,0,2,536,2,10,5,2,1,1268,4,1,82,4,3,7,3,0,8380,21708,0,0,1,14,3,4,80,2,10,3,3,9,8,0,8,9050.4,1.05,8799.0,0.04,0.96,8848.612000000005
19,0,2,265,1,25,3,1,1,1269,2,0,57,4,1,6,4,2,2994,21221,1,0,1,12,3,4,80,0,1,2,3,1,0,0,1,3233.52,1.05,3143.7,0.15,0.85,3140.783000000004
23,0,2,373,1,1,2,1,1,1270,4,1,47,3,1,6,3,1,1223,16901,1,0,0,22,4,4,80,1,1,2,3,1,0,0,1,1320.84,1.1,1345.3,0.11,0.89,1329.3140000000014
26,0,2,583,1,4,2,1,1,1275,3,1,53,3,1,6,4,2,2875,9973,1,0,1,20,4,2,80,0,8,2,2,8,5,2,2,3105.0,1.1,3162.5,0.12,0.88,3130.1144999999997
55,0,0,177,1,8,1,3,1,1278,4,1,37,2,4,0,2,0,13577,25592,1,0,1,15,3,4,80,1,34,3,3,33,9,15,0,14663.16,1.05,14255.85,0.1,0.9,14383.491000000013
21,1,1,251,1,10,2,1,1,1279,1,0,45,2,1,2,3,2,2625,25308,1,0,0,20,4,3,80,0,2,2,1,2,2,2,2,2835.0,1.1,2887.5,0.27,0.73,2875.224499999999
46,0,2,168,2,4,2,2,1,1280,4,0,33,2,5,3,2,1,18789,9946,2,0,0,14,3,3,80,1,26,2,3,11,4,0,8,20292.12,1.05,19728.45,0.02,0.98,19700.11649999998
34,0,2,131,2,2,3,2,1,1281,3,0,86,3,2,7,1,2,4538,6039,0,0,1,12,3,4,80,0,4,3,3,3,2,0,2,4901.04,1.05,4764.9,0.33,0.6699999999999999,4759.201
51,0,1,237,2,9,3,1,1,1282,4,1,83,3,5,3,2,0,19847,19196,4,0,1,24,4,1,80,1,31,5,2,29,10,11,10,21434.76,1.1,21831.7,0.06,0.94,21747.523499999992
59,0,2,1429,1,18,4,3,1,1283,4,1,67,3,3,4,4,2,10512,20002,6,0,0,12,3,4,80,0,25,6,2,9,7,5,4,11352.96,1.05,11037.6,0.06,0.94,11043.480499999994
34,0,1,135,1,19,3,3,1,1285,3,0,46,3,2,2,2,0,4444,22534,4,0,0,13,3,3,80,2,15,2,4,11,8,5,10,4799.52,1.05,4666.2,0.01,0.99,4672.1660000000065
