Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary
59,0,2,1089,2,1,2,5,1,1048,2,1,66,3,3,3,4,1,11904,11038,3,0,1,14,3,3,80,1,14,1,1,6,4,0,4,12856.32,1.05,12499.2,0.0065747364,0.99342525,12498.836
45,0,2,788,0,24,4,3,1,1049,2,1,36,3,1,1,2,2,2177,8318,1,0,0,16,3,1,80,0,6,3,3,6,3,0,4,2351.16,1.05,2285.85,0.01628836,0.98371166,2286.2812
53,0,1,124,2,2,3,2,1,1050,3,0,38,2,3,7,2,1,7525,23537,2,0,0,12,3,1,80,1,30,2,3,15,7,6,12,8127.0,1.05,7901.25,0.013119073,0.9868809,7901.772
34,0,2,1333,2,10,4,1,1,1055,3,0,87,3,1,8,3,1,2220,18410,1,0,1,19,3,4,80,1,1,2,3,1,1,0,0,2397.6,1.05,2331.0,0.023834163,0.97616583,2330.2412
28,0,2,1144,2,10,1,3,1,1056,4,1,74,3,1,8,2,1,1052,23384,1,0,0,22,4,2,80,0,1,5,3,1,0,0,0,1136.16,1.1,1157.2,0.03929036,0.96070963,1159.1917
38,0,1,1186,1,3,4,4,1,1060,3,1,44,3,1,6,3,1,2821,2997,3,0,0,16,3,1,80,1,8,2,3,2,2,2,2,3046.68,1.05,2962.05,0.0015312546,0.99846876,2966.0408
50,0,2,1464,1,2,4,3,1,1061,2,1,62,3,5,5,3,1,19237,12853,2,0,1,11,3,4,80,1,29,2,2,8,1,7,7,20775.96,1.05,20198.85,0.007934319,0.99206567,20199.752
37,0,2,124,1,3,3,4,1,1062,4,0,35,3,2,0,2,2,4107,13848,3,0,0,15,3,1,80,0,8,3,2,4,3,0,1,4435.56,1.05,4312.35,0.002998631,0.99700135,4309.678
40,0,2,300,2,26,3,2,1,1066,3,1,74,3,2,7,1,1,8396,22217,1,0,0,14,3,2,80,1,8,3,2,7,7,7,5,9067.68,1.05,8815.8,0.0075659184,0.9924341,8824.4795
26,0,1,921,1,1,1,3,1,1068,1,0,66,2,1,6,3,0,2007,25265,1,0,0,13,3,3,80,2,5,5,3,5,3,1,3,2167.56,1.05,2107.35,0.002914554,0.99708545,2106.1484
46,0,2,430,1,1,4,3,1,1069,4,1,40,3,5,5,4,0,19627,21445,9,0,0,17,3,4,80,2,23,0,3,2,2,2,2,21197.16,1.05,20608.35,0.0010463658,0.99895364,20749.285
54,0,2,1082,2,2,4,1,1,1070,3,0,41,2,3,7,3,1,10686,8392,6,0,0,11,3,2,80,1,13,4,3,9,4,7,0,11540.88,1.05,11220.3,0.01002966,0.9899703,11221.376
56,0,1,1240,1,9,3,3,1,1071,1,0,63,3,1,6,3,1,2942,12154,2,0,0,19,3,2,80,1,18,4,3,5,4,0,3,3177.36,1.05,3089.1,0.00079483946,0.9992052,3088.5764
36,0,2,796,1,12,5,3,1,1073,4,0,51,2,3,4,4,2,8858,15669,0,0,0,11,3,2,80,0,15,2,2,14,8,7,8,9566.64,1.05,9300.9,0.010740035,0.98925996,9290.817
55,0,0,444,1,2,1,3,1,1074,3,1,40,2,4,3,1,2,16756,17323,7,0,0,15,3,2,80,0,31,3,4,9,7,6,2,18096.48,1.05,17593.8,0.00051282486,0.99948716,17593.521
43,0,2,415,2,25,3,3,1,1076,3,1,79,2,3,7,4,0,10798,5268,5,0,0,13,3,3,80,1,18,5,3,1,0,0,0,11661.84,1.05,11337.9,0.004595837,0.9954042,11335.586
46,0,2,1003,1,8,4,1,1,1080,4,0,74,2,2,6,1,0,4615,21029,8,0,1,23,4,1,80,3,19,2,3,16,13,1,7,4984.2,1.1,5076.5,0.002730154,0.99726987,5076.2285
26,0,2,192,1,1,2,3,1,1083,1,1,59,2,1,2,1,1,3955,11141,1,0,0,16,3,1,80,2,6,2,3,5,3,1,3,4271.4,1.05,4152.75,0.00960746,0.99039257,4154.5386
30,0,2,1176,1,20,3,4,1,1084,3,1,85,3,2,4,1,1,9957,9096,0,0,0,15,3,3,80,1,7,1,2,6,2,0,2,10753.56,1.05,10454.85,0.008752166,0.99124783,10351.652
41,0,2,509,1,7,2,5,1,1085,2,0,43,4,1,6,3,1,3376,18863,1,0,0,13,3,3,80,0,10,3,3,10,6,0,8,3646.08,1.05,3544.8,0.0006135938,0.9993864,3542.9534
38,0,2,330,1,17,1,1,1,1088,3,0,65,2,3,0,3,1,8823,24608,0,0,0,18,3,1,80,1,20,4,2,19,9,1,9,9528.84,1.05,9264.15,0.0040992014,0.9959008,9264.407
40,0,2,1492,1,20,4,5,1,1092,1,1,61,3,3,0,4,1,10322,26542,4,0,0,20,4,4,80,1,14,6,3,11,10,11,1,11147.76,1.1,11354.2,0.0055578863,0.9944421,11354.313
27,0,0,1277,1,8,5,1,1,1094,1,1,87,1,1,2,3,1,4621,5869,1,0,0,19,3,4,80,3,3,4,3,3,2,1,2,4990.68,1.05,4852.05,0.013274344,0.9867256,4852.0737
55,0,1,1091,1,2,1,1,1,1096,4,1,65,3,3,4,2,1,10976,15813,3,0,0,18,3,2,80,1,23,4,3,3,2,1,2,11854.08,1.05,11524.8,0.0006087904,0.9993912,11522.674
28,0,2,857,1,10,3,4,1,1097,3,0,59,3,2,6,3,2,3660,7909,3,0,0,13,3,4,80,0,10,4,4,8,7,1,7,3952.8,1.05,3843.0,0.00012476419,0.99987525,3906.9504
33,0,2,654,1,5,3,1,1,1099,4,1,34,2,3,0,4,0,7119,21214,4,0,0,15,3,3,80,1,9,2,3,3,2,1,2,7688.52,1.05,7474.95,0.00035387473,0.9996461,7484.4424
33,1,1,827,1,29,4,3,1,1101,1,0,54,2,2,6,3,2,4508,3129,1,0,0,22,4,2,80,0,14,4,3,13,7,3,8,4868.64,1.1,4958.8,0.002456711,0.9975433,4866.7134
28,0,2,895,1,15,2,1,1,1102,1,1,50,3,1,2,3,0,2207,22482,1,0,0,16,3,4,80,1,4,5,2,4,2,2,2,2383.56,1.05,2317.35,0.006700009,0.99329996,2311.9163
34,0,1,618,1,3,1,1,1,1103,1,1,45,3,2,0,4,2,7756,22266,0,0,0,17,3,3,80,0,7,1,2,6,2,0,4,8376.48,1.05,8143.8,0.0045963894,0.9954036,8144.419
37,0,2,309,2,10,4,1,1,1105,4,0,88,2,2,7,4,0,6694,24223,2,0,1,14,3,3,80,3,8,5,3,1,0,0,0,7229.52,1.05,7028.7,0.004566198,0.9954338,7030.632
25,1,2,1219,1,4,1,5,1,1106,4,1,32,3,1,2,4,1,3691,4605,1,0,1,15,3,2,80,1,7,3,4,7,7,5,6,3986.28,1.05,3875.55,0.02904852,0.9709515,3922.3054
42,0,2,469,1,2,2,3,1,1109,4,1,35,3,4,3,1,1,17665,14399,0,0,0,17,3,4,80,1,23,3,3,22,6,13,7,19078.2,1.05,18548.25,0.0031882173,0.9968118,18553.736
33,0,1,970,2,7,3,1,1,1114,4,0,30,3,2,7,2,1,4302,13401,0,0,0,17,3,3,80,1,4,3,3,3,2,0,2,4646.16,1.05,4517.1,0.00046113352,0.99953884,4520.557
34,0,0,697,1,3,4,1,1,1115,3,1,40,2,1,6,4,1,2979,22478,3,0,0,17,3,4,80,3,6,2,3,0,0,0,0,3217.32,1.05,3127.95,0.00018498093,0.99981505,3124.2773
48,0,0,1262,1,1,4,3,1,1116,1,1,35,4,4,3,4,2,16885,16154,2,0,0,22,4,3,80,0,27,3,2,5,4,2,1,18235.8,1.1,18573.5,0.00019144519,0.99980855,18573.275
45,0,0,1050,2,9,4,1,1,1117,2,0,65,2,2,7,3,1,5593,17970,1,0,0,13,3,4,80,1,15,2,3,15,10,4,12,6040.44,1.05,5872.65,6.145449e-05,0.99993855,5871.685
52,0,2,994,1,7,4,1,1,1118,2,1,87,3,3,0,2,2,10445,15322,7,0,0,19,3,4,80,0,18,4,3,8,6,4,0,11280.6,1.05,10967.25,0.014560572,0.9854394,10959.255
38,0,2,770,2,10,4,2,1,1119,3,1,73,2,3,7,3,0,8740,5569,0,0,1,14,3,2,80,2,9,2,3,8,7,2,7,9439.2,1.05,9177.0,0.017212776,0.98278725,9236.844
29,0,2,1107,1,28,4,1,1,1120,3,0,93,3,1,6,4,0,2514,26968,4,0,0,22,4,1,80,1,11,1,3,7,5,1,7,2715.12,1.1,2765.4,0.00052989775,0.9994701,2765.477
28,0,2,950,1,3,3,3,1,1121,4,0,93,3,3,4,2,0,7655,8039,0,0,0,17,3,2,80,3,10,3,2,9,7,1,7,8267.4,1.05,8037.75,0.0003522557,0.99964774,8109.384
46,0,2,406,2,3,1,2,1,1124,1,1,52,3,4,3,3,1,17465,15596,3,0,0,12,3,4,80,1,23,3,3,12,9,4,9,18862.2,1.05,18338.25,0.0013390688,0.9986609,18335.236
38,0,2,130,2,2,2,2,1,1125,4,1,32,3,3,7,2,2,7351,20619,7,0,0,16,3,3,80,0,10,2,3,1,0,0,0,7939.08,1.05,7718.55,0.0072326753,0.99276733,7534.761
43,0,1,1082,1,27,3,1,1,1126,3,0,83,3,3,4,1,1,10820,11535,8,0,0,11,3,3,80,1,18,1,3,8,7,0,1,11685.6,1.05,11361.0,0.0004215803,0.9995784,11358.853
39,1,1,203,1,2,3,1,1,1127,1,1,84,3,4,0,4,0,12169,13547,7,0,0,11,3,4,80,3,21,4,3,18,7,11,5,13142.52,1.05,12777.45,0.010447796,0.9895522,13139.819
40,0,2,1308,1,14,3,3,1,1128,3,1,44,2,5,5,3,2,19626,17544,1,0,0,14,3,1,80,0,21,2,4,20,7,4,9,21196.08,1.05,20607.3,0.0002463101,0.9997537,20609.514
21,0,2,984,1,1,1,5,1,1131,4,0,70,2,1,6,2,2,2070,25326,1,0,1,11,3,3,80,0,2,6,4,2,2,2,2,2235.6,1.05,2173.5,0.044694286,0.9553057,2172.7598
39,0,0,439,1,9,3,1,1,1132,3,1,70,3,2,2,2,2,6782,8770,9,0,0,15,3,3,80,0,9,2,2,5,4,0,3,7324.56,1.05,7121.1,0.030588694,0.9694113,7082.84
36,0,0,217,1,18,4,1,1,1133,1,1,78,3,2,4,4,2,7779,23238,2,0,0,20,4,1,80,0,18,0,3,11,9,0,9,8401.32,1.1,8556.9,0.007332487,0.9926675,8556.646
31,0,1,793,2,20,3,1,1,1135,3,1,67,4,1,8,4,1,2791,21981,0,0,0,12,3,1,80,1,3,4,3,2,2,2,2,3014.28,1.05,2930.55,0.00790517,0.9920948,2932.2693
28,0,2,1451,1,2,1,1,1,1136,1,1,67,2,1,6,2,1,3201,19911,0,0,0,17,3,1,80,0,6,2,1,5,3,0,4,3457.08,1.05,3361.05,0.0096599385,0.99034005,3359.923
35,0,1,1182,2,11,2,2,1,1137,4,1,54,3,2,7,4,0,4968,18500,1,0,0,11,3,4,80,1,5,3,3,5,2,0,2,5365.44,1.05,5216.4,6.684752e-05,0.9999331,5163.8247
49,0,2,174,2,8,4,5,1,1138,4,1,56,2,4,7,2,1,13120,11879,6,0,0,17,3,2,80,1,22,3,3,9,8,2,3,14169.6,1.05,13776.0,0.001983284,0.9980167,13771.655
34,0,1,1003,1,2,2,1,1,1140,4,1,95,3,2,4,3,2,4033,15834,2,0,0,11,3,4,80,0,5,3,2,3,2,0,2,4355.64,1.05,4234.65,0.006080755,0.99391925,4238.923
29,0,1,490,1,10,3,1,1,1143,4,0,61,3,1,6,2,0,3291,17940,0,0,0,14,3,4,80,2,8,2,2,7,5,1,1,3554.28,1.05,3455.55,0.00025959942,0.9997404,3466.1758
42,0,2,188,1,29,3,3,1,1148,2,1,56,1,2,2,4,2,4272,9558,4,0,0,19,3,1,80,0,16,3,3,1,0,0,0,4613.76,1.05,4485.6,0.016110318,0.9838897,4460.3335
29,0,2,718,1,8,1,3,1,1150,2,1,79,2,2,4,4,1,5056,17689,1,0,1,15,3,3,80,1,10,2,2,10,7,1,2,5460.48,1.05,5308.8,0.0029803752,0.99701965,5308.996
38,0,2,433,0,1,3,0,1,1152,3,1,37,4,1,1,3,1,2844,6004,1,0,0,13,3,4,80,1,7,2,4,7,6,5,0,3071.52,1.05,2986.2,0.005365309,0.9946347,2984.777
28,0,1,773,1,6,3,1,1,1154,3,1,39,2,1,6,3,0,2703,22088,1,0,1,14,3,4,80,1,3,2,3,3,1,0,2,2919.24,1.05,2838.15,0.031490717,0.96850926,2837.8496
41,0,2,167,1,12,4,1,1,1158,2,1,46,3,1,2,4,1,4766,9051,3,0,1,11,3,1,80,1,6,4,3,1,0,0,0,5147.28,1.05,5004.3,0.01601409,0.9839859,5009.9155
37,0,2,367,1,25,2,3,1,1161,3,0,52,2,2,0,4,0,5731,17171,7,0,0,13,3,3,80,2,9,2,3,6,2,1,3,6189.48,1.05,6017.55,0.00013980154,0.9998602,6017.2725
27,0,2,199,1,6,3,1,1,1162,4,1,55,2,1,6,3,1,2539,7950,1,0,0,13,3,3,80,1,4,0,3,4,2,2,2,2742.12,1.05,2665.95,7.6214244e-05,0.99992377,2667.6882
34,0,2,1400,2,9,1,1,1,1163,2,0,70,3,2,7,3,1,5714,5829,1,0,0,20,4,1,80,0,6,3,2,6,5,1,3,6171.12,1.1,6285.4,0.0009521609,0.9990478,6281.7437
35,0,2,528,0,8,4,5,1,1164,3,1,100,3,1,1,3,2,4323,7108,1,0,0,17,3,2,80,0,6,2,1,5,4,1,4,4668.84,1.05,4539.15,0.028644038,0.971356,4540.4746
29,1,2,408,2,23,1,1,1,1165,4,0,45,2,3,7,1,1,7336,11162,1,0,0,13,3,1,80,1,11,3,1,11,8,3,10,7922.88,1.05,7702.8,0.007753508,0.9922465,7638.7266
40,0,1,593,1,9,4,3,1,1166,2,0,88,3,3,5,3,2,13499,13782,9,0,0,17,3,3,80,0,20,3,2,18,7,2,13,14578.92,1.05,14173.95,0.0029381684,0.99706185,14178.027
42,0,2,647,2,4,4,2,1,1171,2,1,45,3,2,7,1,2,5155,2253,7,0,0,13,3,4,80,0,9,3,4,6,4,1,5,5567.4,1.05,5412.75,0.004770971,0.995229,5415.5415
35,0,2,982,1,1,4,3,1,1172,4,1,58,2,1,2,3,1,2258,16340,6,0,0,12,3,2,80,1,10,2,3,8,0,1,7,2438.64,1.05,2370.9,0.010726583,0.9892734,2373.9084
24,0,2,477,1,24,3,3,1,1173,4,1,49,3,1,2,2,2,3597,6409,8,0,0,22,4,4,80,0,6,2,3,4,3,1,2,3884.76,1.1,3956.7,0.0032232227,0.99677676,3903.3262
26,0,2,1384,1,3,4,3,1,1177,1,1,82,4,1,2,4,1,4420,13421,1,0,0,22,4,2,80,1,8,2,3,8,7,0,7,4773.6,1.1,4862.0,0.0007356036,0.9992644,4913.9766
30,0,2,852,2,10,3,2,1,1179,3,1,72,2,2,7,3,1,6578,2706,1,0,0,18,3,1,80,1,10,3,3,10,3,1,4,7104.24,1.05,6906.9,0.0034441114,0.99655586,6904.105
40,0,1,902,1,26,2,3,1,1180,3,0,92,2,2,6,4,1,4422,21203,3,0,1,13,3,4,80,1,16,3,1,1,1,0,0,4775.76,1.05,4643.1,0.0055698934,0.9944301,4644.73
35,0,2,819,1,2,3,1,1,1182,3,1,44,2,3,4,2,0,10274,19588,2,0,0,18,3,2,80,1,15,2,4,7,7,6,4,11095.92,1.05,10787.7,0.00018532414,0.9998147,10783.767
34,0,1,669,1,1,3,3,1,1184,4,1,97,2,2,0,1,2,5343,25755,0,0,0,20,4,3,80,0,14,3,3,13,9,4,9,5770.44,1.1,5877.3,0.004735906,0.9952641,5876.9546
35,0,1,636,1,4,4,4,1,1185,4,1,47,2,1,2,4,1,2376,26537,1,0,0,13,3,2,80,1,2,2,4,2,2,2,2,2566.08,1.05,2494.8,0.0026442471,0.99735576,2492.154
32,0,0,862,2,2,1,1,1,1190,3,0,76,3,1,8,1,0,2827,14947,1,0,0,12,3,3,80,3,1,3,3,1,0,0,0,3053.16,1.05,2968.35,0.019831436,0.9801686,2967.5293
56,0,2,718,1,4,4,5,1,1191,4,0,92,3,5,3,1,0,19943,18575,4,0,0,13,3,4,80,1,28,2,3,5,2,4,2,21538.44,1.05,20940.15,0.0014569444,0.9985431,20939.91
29,0,2,1401,1,6,1,3,1,1192,2,0,54,3,1,2,4,1,3131,26342,1,0,0,13,3,1,80,1,10,5,3,10,8,0,8,3381.48,1.05,3287.55,0.0026852984,0.9973147,3293.2874
19,0,2,645,1,9,2,1,1,1193,3,1,54,3,1,6,1,2,2552,7172,1,0,0,25,4,3,80,0,1,4,3,1,1,0,0,2756.16,1.1,2807.2,0.025516883,0.97448313,2807.412
45,0,2,1457,1,7,3,3,1,1195,1,0,83,3,1,6,3,1,4477,20100,4,0,1,19,3,3,80,1,7,2,2,3,2,0,2,4835.16,1.05,4700.85,0.0024849938,0.997515,4700.1304
37,0,2,977,1,1,3,1,1,1196,4,0,56,2,2,4,4,1,6474,9961,1,0,0,13,3,2,80,1,14,2,2,14,8,3,11,6991.92,1.05,6797.7,0.00019792719,0.99980205,6805.176
20,0,2,805,1,3,3,1,1,1198,1,1,87,2,1,2,3,2,3033,12828,1,0,0,12,3,1,80,0,2,2,2,2,2,1,2,3275.64,1.05,3184.65,0.047977146,0.95202285,3187.6396
53,0,2,1223,1,7,2,3,1,1201,4,0,50,3,5,3,3,0,18606,18640,3,0,0,18,3,2,80,1,26,6,3,7,7,4,7,20094.48,1.05,19536.3,3.185743e-05,0.9999682,19249.344
29,0,2,942,1,15,1,1,1,1202,2,0,69,1,1,6,4,1,2168,26933,0,0,1,18,3,1,80,1,6,2,2,5,4,1,3,2341.44,1.05,2276.4,0.059902336,0.9400977,2277.7688
46,0,2,1402,2,2,3,2,1,1204,3,0,69,3,4,3,1,1,17048,24097,8,0,0,23,4,1,80,0,28,2,3,26,15,15,9,18411.84,1.1,18752.8,0.010649074,0.9893509,18752.455
44,0,0,111,1,17,3,1,1,1206,4,1,74,1,1,6,3,2,2290,4279,2,0,0,13,3,4,80,0,6,3,3,0,0,0,0,2473.2,1.05,2404.5,0.07856423,0.9214358,2418.0767
33,0,2,147,0,2,3,0,1,1207,2,1,99,3,1,1,3,1,3600,8429,1,0,0,13,3,4,80,1,5,2,3,5,4,1,4,3888.0,1.05,3780.0,0.00023671988,0.99976325,3781.0076
41,1,0,906,1,5,2,1,1,1210,1,1,95,2,1,6,1,0,2107,20293,6,0,0,17,3,1,80,1,5,2,1,1,0,0,0,2275.56,1.05,2212.35,0.009081501,0.9909185,2209.1953
30,0,2,1329,2,29,4,1,1,1211,3,1,61,3,2,7,1,0,4115,13192,8,0,0,19,3,3,80,3,8,3,3,4,3,0,3,4444.2,1.05,4320.75,0.0029050922,0.9970949,4319.4194
40,0,1,1184,2,2,4,3,1,1212,2,1,62,3,2,7,2,1,4327,25440,5,0,0,12,3,4,80,3,5,2,3,0,0,0,0,4673.16,1.05,4543.35,0.010860459,0.98913956,4543.87
50,0,1,1421,1,2,3,3,1,1215,4,0,30,3,4,3,1,1,17856,9490,2,0,0,22,4,3,80,1,32,3,3,2,2,2,2,19284.48,1.1,19641.6,0.00024075234,0.99975926,19639.133
28,0,2,1179,1,19,4,3,1,1216,4,1,78,2,1,2,1,1,3196,12449,1,0,0,12,3,3,80,3,6,2,3,6,5,3,3,3451.68,1.05,3355.8,0.0012913937,0.9987086,3354.8672
46,0,2,1450,1,15,2,1,1,1217,4,1,52,3,5,5,2,1,19081,10849,5,0,0,11,3,1,80,1,25,2,3,4,2,0,3,20607.48,1.05,20035.05,0.00123182,0.99876815,20033.223
35,0,2,1361,2,17,4,1,1,1218,3,1,94,3,2,7,1,1,8966,21026,3,0,1,15,3,4,80,3,15,2,3,7,7,1,7,9683.28,1.05,9414.3,0.0083732605,0.99162674,9414.786
33,0,1,1146,2,25,3,3,1,1220,2,0,82,3,2,7,3,1,4539,4905,1,0,0,12,3,1,80,1,10,3,2,10,7,0,1,4902.12,1.05,4765.95,0.0007584492,0.99924153,4771.68
36,0,2,917,1,6,4,1,1,1221,3,1,60,1,1,2,3,0,2741,6865,1,0,0,14,3,3,80,1,7,4,3,7,7,1,7,2960.28,1.05,2878.05,0.0005019531,0.99949807,2885.5383
30,0,2,853,1,7,4,1,1,1224,3,1,49,3,2,2,3,0,3491,11309,1,0,0,13,3,1,80,3,10,4,2,10,7,8,9,3770.28,1.05,3665.55,0.007997454,0.99200255,3658.9019
44,0,2,200,1,29,4,4,1,1225,4,1,32,3,2,6,4,2,4541,7744,1,0,0,25,4,2,80,0,20,3,3,20,11,13,17,4904.28,1.1,4995.1,0.006125675,0.9938743,4996.391
20,0,2,654,2,21,3,2,1,1226,3,1,43,4,1,8,4,2,2678,5050,1,0,0,17,3,4,80,0,2,2,3,2,1,2,2,2892.24,1.05,2811.9,0.0025462431,0.99745375,2810.769
46,0,2,150,1,2,4,5,1,1228,4,1,60,3,2,4,4,0,7379,17433,2,0,0,11,3,3,80,1,12,3,2,6,3,1,4,7969.32,1.05,7747.95,0.001253529,0.99874645,7751.4355
42,0,0,179,0,2,5,3,1,1231,4,1,79,4,2,1,1,1,6272,12858,7,0,0,16,3,1,80,1,10,3,4,4,3,0,3,6773.76,1.05,6585.6,0.0021771612,0.9978228,6588.2314
60,0,2,696,2,7,4,2,1,1233,2,1,52,4,2,7,4,0,5220,10893,0,0,1,18,3,2,80,1,12,3,3,11,7,1,9,5637.6,1.05,5481.0,0.0037753114,0.9962247,5478.303
32,0,1,116,1,13,3,4,1,1234,3,0,77,2,1,2,2,1,2743,7331,1,0,0,20,4,3,80,1,2,2,3,2,2,2,2,2962.44,1.1,3017.3,0.00946984,0.99053013,3015.765
32,0,1,1316,1,2,2,1,1,1235,4,0,38,3,2,6,3,2,4998,2338,4,0,1,14,3,4,80,0,10,2,3,8,7,0,7,5397.84,1.05,5247.9,0.0012744429,0.99872553,5291.271
36,0,2,363,1,1,3,5,1,1237,3,0,77,1,3,4,1,0,10252,4235,2,0,1,21,4,3,80,1,17,2,3,7,7,7,7,11072.16,1.1,11277.2,0.0047264285,0.9952736,11155.134
33,0,2,117,1,9,3,3,1,1238,1,1,60,3,1,6,4,1,2781,6311,0,0,0,13,3,2,80,1,15,5,3,14,10,4,10,3003.48,1.05,2920.05,0.0011111436,0.99888885,2920.4946
40,0,2,107,2,10,3,5,1,1239,2,0,84,2,2,7,2,0,6852,11591,7,0,0,12,3,2,80,1,7,2,4,5,1,1,3,7400.16,1.05,7194.6,0.0013998409,0.9986002,7193.8555
25,0,2,1356,2,10,4,1,1,1240,3,1,57,3,2,7,4,2,4950,20623,0,0,0,14,3,2,80,0,5,4,3,4,3,1,1,5346.0,1.05,5197.5,0.0052281595,0.99477184,5164.623
30,0,2,1465,1,1,3,3,1,1241,4,1,63,3,1,6,2,1,3579,9369,0,0,1,21,4,1,80,1,12,2,3,11,9,5,7,3865.32,1.1,3936.9,0.06377752,0.9362225,3930.4773
42,0,1,458,1,26,5,3,1,1242,1,0,60,3,3,5,1,1,13191,23281,3,0,1,17,3,3,80,0,20,6,3,1,0,0,0,14246.28,1.05,13850.55,0.02652774,0.97347224,13850.506
35,0,0,1212,2,8,2,2,1,1243,3,0,78,2,3,7,4,1,10377,13755,4,0,1,11,3,2,80,1,16,6,2,13,2,4,12,11207.16,1.05,10895.85,0.010854816,0.98914516,10823.313
54,0,1,966,1,1,4,1,1,1245,4,0,53,3,3,4,3,0,10502,9659,7,0,0,17,3,1,80,1,33,2,1,5,4,1,4,11342.16,1.05,11027.1,0.0031621049,0.9968379,11029.131
44,0,2,1117,1,2,1,1,1,1246,1,0,72,4,1,6,4,1,2011,19982,1,0,0,13,3,4,80,1,10,5,3,10,5,7,7,2171.88,1.05,2111.55,0.0002157681,0.99978423,2111.2864
29,0,2,1010,1,1,3,1,1,1249,1,0,97,3,1,6,4,0,3760,5598,1,0,0,15,3,1,80,3,3,5,3,3,2,1,2,4060.8,1.05,3948.0,0.0003492867,0.9996507,3948.5713
54,0,2,685,1,3,3,1,1,1250,4,1,85,3,4,5,4,1,17779,23474,3,0,0,14,3,1,80,0,36,2,3,10,9,0,9,19201.32,1.05,18667.95,0.0007616691,0.9992383,18671.867
31,0,2,1332,1,11,2,3,1,1251,3,1,80,3,2,0,1,1,6833,17089,1,0,1,12,3,4,80,0,6,2,2,6,5,0,1,7379.64,1.05,7174.65,0.008549773,0.99145025,7178.5635
31,0,2,1062,1,24,3,3,1,1252,3,0,96,2,2,0,1,2,6812,17198,1,0,0,19,3,2,80,0,10,2,3,10,9,1,8,7356.96,1.05,7152.6,0.0033341362,0.99666584,7152.056
59,0,2,326,2,3,3,1,1,1254,3,0,48,2,2,7,4,2,5171,16490,5,0,0,17,3,4,80,0,13,2,3,6,1,0,5,5584.68,1.05,5429.55,0.0038781732,0.9961218,5429.7397
43,0,2,920,1,3,3,1,1,1255,3,1,96,1,5,5,4,1,19740,18625,3,0,0,14,3,2,80,1,25,2,3,8,7,0,7,21319.2,1.05,20727.0,0.0006399497,0.99936,20727.293
49,0,2,1098,1,4,2,3,1,1256,1,1,85,2,5,3,3,1,18711,12124,2,0,0,13,3,3,80,1,23,2,4,1,0,0,0,20207.88,1.05,19646.55,0.0007876494,0.9992123,19642.773
36,0,1,469,1,3,3,5,1,1257,3,1,46,3,1,6,2,1,3692,9256,1,0,0,12,3,3,80,0,12,2,2,11,10,0,7,3987.36,1.05,3876.6,0.0066422042,0.9933578,3883.464
48,0,2,969,1,2,2,5,1,1258,4,1,76,4,1,2,2,2,2559,16620,5,0,0,11,3,3,80,0,7,4,2,1,0,0,0,2763.72,1.05,2686.95,0.18302245,0.81697756,2709.4448
27,0,2,1167,1,4,2,1,1,1259,1,1,76,3,1,6,3,0,2517,3208,1,0,0,11,3,2,80,3,5,2,3,5,3,0,3,2718.36,1.05,2642.85,0.0012893233,0.9987107,2644.5156
29,0,2,1329,1,7,3,1,1,1260,3,1,82,3,2,0,4,0,6623,4204,1,0,1,11,3,2,80,2,6,2,3,6,0,1,0,7152.84,1.05,6954.15,0.0024964665,0.9975035,6904.143
48,0,2,715,1,1,3,1,1,1263,4,1,76,2,5,5,4,2,18265,8733,6,0,0,12,3,3,80,0,25,3,4,1,0,0,0,19726.2,1.05,19178.25,0.00012429823,0.9998757,19176.53
29,0,2,694,1,1,3,1,1,1264,4,0,87,2,4,5,4,0,16124,3423,3,0,0,14,3,2,80,2,9,2,2,7,7,1,7,17413.92,1.05,16930.2,0.00031032253,0.9996897,16929.744
34,0,2,1320,1,20,3,5,1,1265,3,0,89,4,1,6,3,1,2585,21643,0,0,0,17,3,4,80,0,2,5,2,1,0,0,0,2791.8,1.05,2714.25,0.023746908,0.9762531,2714.9695
44,0,2,1099,2,5,3,2,1,1267,2,1,88,3,5,3,2,1,18213,8751,7,0,0,11,3,3,80,1,26,5,3,22,9,3,10,19670.04,1.05,19123.65,0.0028808482,0.9971191,19123.365
33,0,2,536,2,10,5,2,1,1268,4,1,82,4,3,7,3,0,8380,21708,0,0,1,14,3,4,80,2,10,3,3,9,8,0,8,9050.4,1.05,8799.0,0.00144528,0.9985547,8796.339
19,0,2,265,1,25,3,1,1,1269,2,0,57,4,1,6,4,2,2994,21221,1,0,1,12,3,4,80,0,1,2,3,1,0,0,1,3233.52,1.05,3143.7,0.023976542,0.97602344,3139.4631
