Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,FutureSalary_Fixed,Increment,FutureSalary_PerformanceBased,P_leave,P_stay,PredictedFutureSalary,ExpectedLoss
30,0,0,1398,2,22,4,4,1,567,3,0,69,3,3,7,1,1,8412,2890,0,0,0,11,3,3,80,0,10,3,3,9,8,7,8,9084.96,1.05,8832.6,0.08,0.92,8854.641999999987,708.371359999999
57,0,2,210,2,29,3,2,1,568,1,1,56,2,4,3,4,0,14118,22102,3,0,0,12,3,3,80,1,32,3,2,1,0,0,0,15247.44,1.05,14823.9,0.03,0.97,14819.180999999993,444.57542999999976
50,0,2,1099,1,29,4,1,1,569,2,1,88,2,4,3,3,1,17046,9314,0,0,0,15,3,2,80,1,28,2,3,27,10,15,7,18409.68,1.05,17898.3,0.04,0.96,17937.951000000015,717.5180400000006
30,0,0,1116,1,2,3,3,1,571,3,0,49,3,1,2,4,2,2564,7181,0,0,0,14,3,3,80,0,12,2,2,11,7,6,7,2769.12,1.05,2692.2,0.02,0.98,2691.622500000003,53.832450000000065
60,0,1,1499,2,28,3,2,1,573,3,0,80,2,3,7,1,1,10266,2845,4,0,0,19,3,4,80,0,22,5,4,18,13,13,11,11087.28,1.05,10779.3,0.08,0.92,10782.54450000001,862.6035600000009
47,0,2,983,1,2,2,3,1,574,1,0,65,3,2,4,4,0,5070,7389,5,0,0,13,3,3,80,3,20,2,3,5,0,0,4,5475.6,1.05,5323.5,0.05,0.95,5321.767499999999,266.088375
46,0,2,1009,1,2,3,1,1,575,1,1,51,3,4,5,3,1,17861,2288,6,0,0,13,3,3,80,0,26,2,1,3,2,0,1,19289.88,1.05,18754.05,0.03,0.97,18827.67400000002,564.8302200000006
35,0,2,144,1,22,3,1,1,577,4,1,46,1,1,2,3,2,4230,19225,0,0,0,15,3,3,80,0,6,2,3,5,4,4,3,4568.4,1.05,4441.5,0.05,0.95,4441.153499999999,222.057675
54,0,2,548,1,8,4,1,1,578,3,0,42,3,2,2,3,2,3780,23428,7,0,0,11,3,3,80,0,19,3,3,1,0,0,0,4082.4,1.05,3969.0,0.04,0.96,3967.4889999999996,158.69956
34,0,2,1303,1,2,4,1,1,579,4,1,62,2,1,6,3,0,2768,8416,3,0,0,12,3,3,80,1,14,3,3,7,3,5,7,2989.44,1.05,2906.4,0.0,1.0,2908.7205000000004,0.0
46,0,2,1125,2,10,3,2,1,580,3,0,94,2,3,7,4,1,9071,11563,2,0,1,19,3,3,80,1,15,3,3,3,2,1,2,9796.68,1.05,9524.55,0.01,0.99,9595.743500000013,95.95743500000013
31,0,2,1274,1,9,1,1,1,581,3,1,33,3,3,4,2,0,10648,14394,1,0,0,25,4,4,80,1,13,6,4,13,8,0,8,11499.84,1.1,11712.8,0.01,0.99,11636.806500000015,116.36806500000016
33,1,2,1277,1,15,1,3,1,582,2,1,56,3,3,3,3,1,13610,24619,7,0,1,12,3,4,80,0,15,2,4,7,6,7,7,14698.8,1.05,14290.5,0.74,0.26,14296.783000000001,10579.61942
33,1,2,587,1,10,1,3,1,584,1,1,38,1,1,2,4,0,3408,6705,7,0,0,13,3,1,80,3,8,2,3,4,3,1,3,3680.64,1.05,3578.4,0.64,0.36,3585.714000000003,2294.856960000002
30,0,2,413,2,7,1,2,1,585,4,1,57,3,1,8,2,2,2983,18398,0,0,0,14,3,1,80,0,4,3,3,3,2,1,2,3221.64,1.05,3132.15,0.06,0.94,3129.273000000001,187.75638000000006
35,0,2,1276,1,16,3,1,1,586,4,1,72,3,3,0,3,1,7632,14295,4,0,1,12,3,3,80,0,10,2,3,8,7,0,0,8242.56,1.05,8013.6,0.08,0.92,8012.60699999999,641.0085599999992
31,1,1,534,1,20,3,1,1,587,1,1,66,3,3,0,3,1,9824,22908,3,0,0,12,3,1,80,0,12,2,3,1,0,0,0,10609.92,1.05,10315.2,0.74,0.26,10328.519499999982,7643.104429999987
34,1,1,988,0,23,3,0,1,590,2,0,43,3,3,1,1,0,9950,11533,9,0,1,15,3,3,80,3,11,2,3,3,2,0,2,10746.0,1.05,10447.5,0.64,0.36,10460.542500000001,6694.747200000001
42,0,1,1474,1,5,2,4,1,591,2,1,97,3,1,2,3,1,2093,9260,4,0,0,17,3,4,80,1,8,4,3,2,2,2,0,2260.44,1.05,2197.65,0.06,0.94,2201.152499999998,132.06914999999987
36,0,0,635,2,10,4,3,1,592,2,1,32,3,3,7,4,2,9980,15318,1,0,0,14,3,4,80,0,10,3,2,10,3,9,7,10778.4,1.05,10479.0,0.09,0.91,10491.624500000004,944.2462050000003
22,1,1,1368,1,4,1,5,1,593,3,1,99,2,1,2,3,2,3894,9129,5,0,0,16,3,3,80,0,4,3,3,2,2,1,2,4205.52,1.05,4088.7,0.8,0.19999999999999996,4095.219000000004,3276.1752000000033
48,0,2,163,2,2,5,2,1,595,2,0,37,3,2,7,4,1,4051,19658,2,0,0,14,3,1,80,1,14,2,3,9,7,6,7,4375.08,1.05,4253.55,0.04,0.96,4267.441999999996,170.69767999999985
55,0,2,1117,2,18,5,1,1,597,1,0,83,3,4,3,2,2,16835,9873,3,0,0,23,4,4,80,0,37,2,3,10,9,7,7,18181.8,1.1,18518.5,0.03,0.97,18380.731000000003,551.4219300000001
41,0,0,267,2,10,2,1,1,599,4,1,56,3,2,7,4,2,6230,13430,7,0,0,14,3,4,80,0,16,3,3,14,3,1,10,6728.4,1.05,6541.5,0.01,0.99,6533.4045,65.334045
35,0,2,619,2,1,3,2,1,600,2,1,85,3,2,7,3,1,4717,18659,9,0,0,11,3,3,80,0,15,2,3,11,9,6,9,5094.36,1.05,4952.85,0.03,0.97,4958.258999999995,148.74776999999983
40,0,2,302,1,6,3,1,1,601,2,0,75,3,4,4,3,2,13237,20364,7,0,0,15,3,3,80,0,22,3,3,20,6,5,13,14295.96,1.05,13898.85,0.01,0.99,13899.837000000007,138.99837000000008
39,0,1,443,1,8,1,1,1,602,3,0,48,3,1,2,3,1,3755,17872,1,0,0,11,3,1,80,1,8,3,3,8,3,0,7,4055.4,1.05,3942.75,0.01,0.99,3942.3405000000002,39.423405
31,0,2,828,2,2,1,1,1,604,2,1,77,3,2,7,4,2,6582,8346,4,0,1,13,3,3,80,0,10,2,4,6,5,0,5,7108.56,1.05,6911.1,0.06,0.94,6909.661499999995,414.5796899999997
42,0,2,319,1,24,3,3,1,605,4,1,56,3,3,4,1,1,7406,6950,1,0,1,21,4,4,80,1,10,5,2,10,9,5,8,7998.48,1.1,8146.6,0.01,0.99,8071.73349999999,80.7173349999999
45,0,2,561,2,2,3,4,1,606,4,1,61,3,2,7,2,1,4805,16177,0,0,0,19,3,2,80,1,9,3,4,8,7,3,7,5189.4,1.05,5045.25,0.01,0.99,5053.0585,50.530585
26,1,1,426,0,17,4,1,1,608,2,0,58,3,1,1,3,0,2741,22808,0,0,1,11,3,2,80,1,8,2,2,7,7,1,0,2960.28,1.05,2878.05,0.67,0.32999999999999996,2877.5249999999955,1927.9417499999972
29,0,2,232,1,19,3,5,1,611,4,1,34,3,2,4,4,0,4262,22645,4,0,0,12,3,2,80,2,8,2,4,3,2,1,2,4602.96,1.05,4475.1,0.01,0.99,4473.535499999995,44.735354999999956
33,0,2,922,1,1,5,3,1,612,1,0,95,4,4,5,3,0,16184,22578,4,0,0,19,3,3,80,1,10,2,3,6,1,0,5,17478.72,1.05,16993.2,0.03,0.97,17119.360999999983,513.5808299999994
31,0,2,688,2,7,3,1,1,613,3,1,44,2,3,3,4,0,11557,25291,9,0,0,21,4,3,80,1,10,3,2,5,4,0,1,12481.56,1.1,12712.7,0.06,0.94,12521.986999999988,751.3192199999993
18,1,1,1306,2,5,3,2,1,614,2,1,69,3,1,8,2,2,1878,8059,1,0,1,14,3,4,80,0,0,3,3,0,0,0,0,2028.24,1.05,1971.9,0.91,0.08999999999999997,1984.9854999999966,1806.336804999997
40,0,0,1094,2,28,3,4,1,615,3,1,58,1,3,7,1,0,10932,11373,3,0,0,15,3,3,80,1,20,2,3,1,0,0,1,11806.56,1.05,11478.6,0.04,0.96,11548.425499999998,461.9370199999999
41,0,0,509,1,2,4,4,1,616,1,0,62,2,2,0,3,2,6811,2112,2,0,1,17,3,1,80,0,10,3,3,8,7,0,7,7355.88,1.05,7151.55,0.02,0.98,7156.084000000003,143.12168000000005
26,0,2,775,2,29,2,3,1,618,1,1,45,3,2,7,3,0,4306,4267,5,0,0,12,3,1,80,2,8,5,3,0,0,0,0,4650.48,1.05,4521.3,0.2,0.8,4518.653999999996,903.7307999999992
35,0,2,195,2,1,3,3,1,620,1,0,80,3,2,7,3,2,4859,6698,1,0,0,16,3,4,80,0,5,3,3,5,4,0,3,5247.72,1.05,5101.95,0.05,0.95,5106.150000000006,255.30750000000032
34,0,2,258,2,21,4,1,1,621,4,1,74,4,2,7,4,2,5337,19921,1,0,0,12,3,4,80,0,10,3,3,10,7,5,7,5763.96,1.05,5603.85,0.0,1.0,5599.187999999995,0.0
26,1,2,471,1,24,3,5,1,622,3,1,66,1,1,2,4,2,2340,23213,1,0,1,18,3,2,80,0,1,3,1,1,0,0,0,2527.2,1.05,2457.0,0.91,0.08999999999999997,2457.483,2236.3095300000004
37,0,2,799,1,1,3,5,1,623,2,0,59,3,3,4,4,2,7491,23848,4,0,0,17,3,4,80,0,12,3,4,6,5,1,2,8090.28,1.05,7865.55,0.03,0.97,7903.027000000006,237.09081000000018
46,0,1,1034,1,18,1,3,1,624,1,0,86,3,3,0,3,1,10527,8984,5,0,0,11,3,4,80,0,28,3,2,2,2,1,2,11369.16,1.05,11053.35,0.05,0.95,11052.835499999994,552.6417749999997
41,0,2,1276,2,2,5,1,1,625,2,0,91,3,4,3,1,1,16595,5626,7,0,0,16,3,2,80,1,22,2,3,18,16,11,8,17922.6,1.05,17424.75,0.02,0.98,17493.959000000003,349.8791800000001
37,0,0,142,2,9,4,3,1,626,1,1,69,3,3,7,2,0,8834,24666,1,0,0,13,3,4,80,1,9,6,3,9,5,7,7,9540.72,1.05,9275.7,0.1,0.9,9309.58899999999,930.9588999999992
52,0,2,956,1,6,2,5,1,630,4,1,78,3,2,6,1,0,5577,22087,3,0,1,12,3,2,80,2,18,3,3,10,9,6,9,6023.16,1.05,5855.85,0.03,0.97,5868.003999999992,176.04011999999975
32,1,0,1474,2,11,4,4,1,631,4,1,60,4,2,7,3,1,4707,23914,8,0,0,12,3,4,80,0,6,2,3,4,2,1,2,5083.56,1.05,4942.35,0.58,0.42000000000000004,4945.541999999996,2868.4143599999975
24,0,1,535,2,24,3,3,1,632,4,1,38,3,1,8,4,1,2400,5530,0,0,0,13,3,3,80,2,3,3,3,2,2,2,1,2592.0,1.05,2520.0,0.04,0.96,2520.3255000000004,100.81302000000002
38,0,2,1495,1,10,3,3,1,634,3,0,76,3,2,0,3,1,9824,22174,3,0,0,19,3,3,80,1,18,4,3,1,0,0,0,10609.92,1.05,10315.2,0.04,0.96,10360.698499999984,414.42793999999935
37,0,2,446,1,1,4,1,1,635,2,0,65,3,2,4,2,1,6447,15701,6,0,0,12,3,2,80,1,8,2,2,6,5,4,3,6962.76,1.05,6769.35,0.0,1.0,6764.278499999991,0.0
49,0,2,1245,1,18,4,1,1,638,4,1,58,2,5,5,3,0,19502,2125,1,0,1,17,3,3,80,1,31,5,3,31,9,0,9,21062.16,1.05,20477.1,0.03,0.97,20484.34500000003,614.5303500000009
24,0,2,691,1,23,3,3,1,639,2,1,89,4,1,6,4,1,2725,21630,1,0,1,11,3,2,80,2,6,3,3,6,5,1,4,2943.0,1.05,2861.25,0.12,0.88,2861.1554999999994,343.3386599999999
26,0,2,703,2,28,2,2,1,641,1,1,66,3,2,7,2,1,6272,7428,1,0,0,20,4,4,80,2,6,5,4,5,3,1,4,6773.76,1.1,6899.2,0.05,0.95,6845.519999999997,342.27599999999984
24,0,2,823,1,17,2,4,1,643,4,1,94,2,1,2,2,1,2127,9100,1,0,0,21,4,4,80,1,1,2,3,1,0,0,0,2297.16,1.1,2339.7,0.06,0.94,2322.580500000002,139.3548300000001
50,0,1,1246,0,3,3,3,1,644,1,1,99,3,5,3,2,1,18200,7999,1,0,0,11,3,3,80,1,32,2,3,32,5,10,7,19656.0,1.05,19110.0,0.05,0.95,19199.2355,959.961775
25,0,2,622,2,13,1,3,1,645,2,1,40,3,1,8,3,1,2096,26376,1,0,0,11,3,3,80,0,7,1,3,7,4,0,6,2263.68,1.05,2200.8,0.1,0.9,2200.994999999997,220.09949999999972
24,1,1,1287,1,7,3,1,1,647,1,0,55,3,1,2,3,1,2886,14168,1,0,1,16,3,4,80,1,6,4,3,6,3,1,2,3116.88,1.05,3030.3,0.69,0.31000000000000005,3038.829499999998,2096.7923549999987
30,1,1,448,2,12,4,1,1,648,2,1,74,2,1,8,1,1,2033,14470,1,0,0,18,3,3,80,1,1,2,4,1,0,0,0,2195.64,1.05,2134.65,0.71,0.29000000000000004,2133.8309999999974,1515.0200099999981
34,0,2,254,1,1,2,1,1,649,2,1,83,2,1,6,4,1,3622,22794,1,0,1,13,3,4,80,1,6,3,3,6,5,1,3,3911.76,1.05,3803.1,0.05,0.95,3807.9929999999977,190.3996499999999
31,1,2,1365,2,13,4,3,1,650,2,1,46,3,2,7,1,0,4233,11512,2,0,0,17,3,3,80,0,9,2,1,3,1,1,2,4571.64,1.05,4444.65,0.69,0.31000000000000005,4442.340000000004,3065.2146000000025
35,0,2,538,1,25,2,4,1,652,1,1,54,2,2,2,4,2,3681,14004,4,0,0,14,3,4,80,0,9,3,3,3,2,0,2,3975.48,1.05,3865.05,0.06,0.94,3866.1449999999954,231.96869999999973
31,0,2,525,2,6,4,3,1,653,1,1,66,4,2,7,4,0,5460,6219,4,0,0,22,4,4,80,2,13,4,4,7,7,5,7,5896.8,1.1,6006.0,0.03,0.97,5982.484500000002,179.47453500000006
27,0,2,798,1,6,4,3,1,655,1,0,66,2,1,6,3,0,2187,5013,0,0,0,12,3,3,80,2,6,5,2,5,3,0,3,2361.96,1.05,2296.35,0.01,0.99,2294.8065000000033,22.948065000000035
37,0,2,558,2,2,3,2,1,656,4,1,75,3,2,7,3,1,9602,3010,4,0,1,11,3,3,80,1,17,3,2,3,0,1,0,10370.16,1.05,10082.1,0.06,0.94,10104.348499999987,606.2609099999992
20,0,2,959,1,1,3,1,1,657,4,0,83,2,1,6,2,2,2836,11757,1,0,0,13,3,4,80,0,1,0,4,1,0,0,0,3062.88,1.05,2977.8,0.13,0.87,2979.5554999999963,387.34221499999956
42,0,2,622,1,2,4,1,1,659,3,0,81,3,2,0,4,1,4089,5718,1,0,0,13,3,2,80,2,10,4,3,10,2,2,2,4416.12,1.05,4293.45,0.01,0.99,4293.872500000004,42.93872500000004
43,0,2,782,1,6,4,4,1,661,2,1,50,2,4,5,4,0,16627,2671,4,0,1,14,3,3,80,1,21,3,2,1,0,0,0,17957.16,1.05,17458.35,0.02,0.98,17422.41300000002,348.4482600000004
38,0,2,362,1,1,1,1,1,662,3,0,43,3,1,6,1,2,2619,14561,3,0,0,17,3,4,80,0,8,3,2,0,0,0,0,2828.52,1.05,2749.95,0.07,0.9299999999999999,2756.2750000000033,192.93925000000024
43,0,1,1001,1,9,5,3,1,663,4,1,72,3,2,2,3,0,5679,19627,3,0,1,13,3,2,80,1,10,3,3,8,7,4,7,6133.32,1.05,5962.95,0.0,1.0,5961.942000000002,0.0
48,0,2,1236,1,1,4,1,1,664,4,0,40,2,4,3,1,1,15402,17997,7,0,0,11,3,1,80,1,21,3,1,3,2,0,2,16634.16,1.05,16172.1,0.02,0.98,16299.479000000016,325.98958000000033
44,0,2,1112,0,1,4,1,1,665,1,0,50,2,2,1,3,2,5985,26894,4,0,0,11,3,2,80,0,10,1,4,2,2,0,2,6463.8,1.05,6284.25,0.04,0.96,6288.901500000002,251.5560600000001
34,0,2,204,2,14,3,5,1,666,3,0,31,3,1,8,3,0,2579,2912,1,0,1,18,3,4,80,2,8,3,3,8,2,0,6,2785.32,1.05,2707.95,0.13,0.87,2708.5840000000026,352.11592000000036
27,1,2,1420,2,2,1,2,1,667,3,1,85,3,1,8,1,0,3041,16346,0,0,0,11,3,2,80,1,5,3,3,4,3,0,2,3284.28,1.05,3193.05,0.67,0.32999999999999996,3196.7144999999955,2141.798714999997
21,0,2,1343,2,22,1,5,1,669,3,1,49,3,1,8,3,2,3447,24444,1,0,0,11,3,3,80,0,3,2,3,3,2,1,2,3722.76,1.05,3619.35,0.12,0.88,3624.097999999998,434.89175999999975
44,0,2,1315,1,3,4,4,1,671,4,1,35,3,5,3,4,1,19513,9358,4,0,1,12,3,1,80,1,26,2,4,2,2,0,1,21074.04,1.05,20488.65,0.04,0.96,20476.25999999999,819.0503999999996
22,0,2,604,1,6,1,3,1,675,1,1,69,3,1,6,3,1,2773,12145,0,0,0,20,4,4,80,0,3,3,3,2,2,2,2,2994.84,1.1,3050.3,0.03,0.97,3036.023999999996,91.08071999999987
33,0,2,1216,2,8,4,2,1,677,3,1,39,3,2,7,3,0,7104,20431,0,0,0,12,3,4,80,0,6,3,3,5,0,1,2,7672.32,1.05,7459.2,0.06,0.94,7453.041499999992,447.1824899999995
32,0,2,646,1,9,4,1,1,679,1,0,92,3,2,6,4,1,6322,18089,1,0,1,12,3,4,80,1,6,2,2,6,4,0,5,6827.76,1.05,6638.1,0.04,0.96,6652.134999999991,266.08539999999965
30,0,1,160,1,3,3,3,1,680,3,0,71,3,1,6,3,0,2083,22653,1,0,0,20,4,3,80,1,1,2,3,1,0,0,0,2249.64,1.1,2291.3,0.07,0.9299999999999999,2280.6324999999974,159.64427499999982
53,0,2,238,2,1,1,3,1,682,4,0,34,3,2,7,1,2,8381,7507,7,0,0,20,4,4,80,0,18,2,4,14,7,8,10,9051.48,1.1,9219.1,0.1,0.9,9089.64699999999,908.9646999999991
34,0,2,1397,1,1,5,1,1,683,2,1,42,3,1,6,4,1,2691,7660,1,0,0,12,3,4,80,1,10,4,2,10,9,8,8,2906.28,1.05,2825.55,0.02,0.98,2826.1589999999956,56.52317999999991
45,1,1,306,2,26,4,1,1,684,1,0,100,3,2,7,1,1,4286,5630,2,0,0,14,3,4,80,2,5,4,3,1,1,0,0,4628.88,1.05,4500.3,0.69,0.31000000000000005,4503.491999999995,3107.409479999996
26,0,2,991,1,6,3,1,1,686,3,0,71,3,1,2,4,1,2659,17759,1,0,1,13,3,3,80,1,3,2,3,3,2,0,2,2871.72,1.05,2791.95,0.08,0.92,2790.1020000000035,223.20816000000028
37,0,2,482,1,3,3,4,1,689,3,1,36,3,3,4,3,1,9434,9606,1,0,0,15,3,3,80,1,10,2,3,10,7,7,8,10188.72,1.05,9905.7,0.0,1.0,9891.625999999987,0.0
29,0,2,1176,2,3,2,3,1,690,2,0,62,3,2,7,3,1,5561,3487,1,0,0,14,3,1,80,1,6,5,2,6,0,1,2,6005.88,1.05,5839.05,0.03,0.97,5838.419999999997,175.15259999999992
35,0,2,1017,1,6,4,1,1,691,2,1,82,1,2,6,4,2,6646,19368,1,0,0,13,3,2,80,0,17,3,3,17,11,11,8,7177.68,1.05,6978.3,0.06,0.94,6976.053000000003,418.56318000000016
33,0,1,1296,1,6,3,1,1,692,3,1,30,3,2,0,4,0,7725,5335,3,0,0,23,4,3,80,1,15,2,1,13,11,4,7,8343.0,1.1,8497.5,0.01,0.99,8390.584000000003,83.90584000000003
54,0,2,397,0,19,4,3,1,698,3,1,88,3,3,1,2,1,10725,6729,2,0,0,15,3,3,80,1,16,1,4,9,7,7,1,11583.0,1.05,11261.25,0.03,0.97,11271.590000000002,338.14770000000004
36,0,2,913,1,9,2,3,1,699,2,1,48,2,2,4,2,0,8847,13934,2,0,1,11,3,3,80,1,13,2,3,3,2,0,2,9554.76,1.05,9289.35,0.05,0.95,9312.090499999993,465.6045249999997
27,0,2,1115,1,3,4,3,1,700,1,1,54,2,1,6,4,2,2045,15174,0,0,0,13,3,4,80,0,5,0,3,4,2,1,1,2208.6,1.05,2147.25,0.15,0.85,2143.5015000000003,321.52522500000003
20,1,2,1362,1,10,1,3,1,701,4,1,32,3,1,6,3,2,1009,26999,1,0,1,11,3,4,80,0,1,5,3,1,0,1,1,1089.72,1.05,1059.45,0.82,0.18000000000000005,1103.2024999999992,904.6260499999993
33,1,1,1076,1,3,3,1,1,702,1,1,70,3,1,6,1,2,3348,3164,1,0,1,11,3,1,80,0,10,3,3,10,8,9,7,3615.84,1.05,3515.4,0.74,0.26,3543.425500000003,2622.134870000002
35,0,0,727,1,3,3,1,1,704,3,1,41,2,1,2,3,1,1281,16900,1,0,0,18,3,3,80,2,1,3,3,1,0,0,0,1383.48,1.05,1345.05,0.1,0.9,1342.8960000000009,134.2896000000001
23,0,2,885,1,4,3,3,1,705,1,1,58,4,1,6,1,1,2819,8544,2,0,0,16,3,1,80,1,5,3,4,3,2,0,2,3044.52,1.05,2959.95,0.02,0.98,2960.7165000000027,59.214330000000054
25,0,2,810,2,8,3,1,1,707,4,1,57,4,2,7,2,1,4851,15678,0,0,0,22,4,3,80,1,4,4,3,3,2,1,2,5239.08,1.1,5336.1,0.0,1.0,5314.909999999993,0.0
38,0,2,243,2,7,4,2,1,709,4,0,46,2,2,7,4,2,4028,7791,0,0,0,20,4,1,80,0,8,2,3,7,7,0,5,4350.24,1.1,4430.8,0.04,0.96,4398.089999999996,175.92359999999982
29,0,1,806,1,1,4,1,1,710,2,1,76,1,1,6,4,0,2720,18959,1,0,0,18,3,4,80,1,10,5,3,10,7,2,8,2937.6,1.05,2856.0,0.01,0.99,2859.560499999999,28.595604999999992
48,0,2,817,2,2,1,2,1,712,2,1,56,4,2,7,2,1,8120,18597,3,0,0,12,3,4,80,0,12,3,3,2,2,2,2,8769.6,1.05,8526.0,0.02,0.98,8499.243499999999,169.98486999999997
27,0,1,1410,2,3,1,3,1,714,4,0,71,4,2,7,4,0,4647,16673,1,0,1,20,4,2,80,2,6,3,3,6,5,0,4,5018.76,1.1,5111.7,0.03,0.97,5072.134000000006,152.1640200000002
37,0,2,1225,1,10,2,1,1,715,4,1,80,4,1,6,4,2,4680,15232,3,0,0,17,3,1,80,0,4,2,3,1,0,0,0,5054.4,1.05,4914.0,0.02,0.98,4911.679500000002,98.23359000000005
50,0,2,1207,1,28,1,3,1,716,4,1,74,4,1,2,3,1,3221,3297,1,0,1,11,3,3,80,3,20,3,3,20,8,3,8,3478.68,1.05,3382.05,0.07,0.9299999999999999,3383.714499999996,236.86001499999975
34,0,2,1442,1,9,3,3,1,717,4,0,46,2,3,0,2,2,8621,17654,1,0,0,14,3,2,80,0,9,3,4,8,7,7,7,9310.68,1.05,9052.05,0.03,0.97,9063.593000000015,271.90779000000043
24,1,2,693,2,3,2,1,1,720,1,0,65,3,2,7,3,2,4577,24785,9,0,0,14,3,1,80,0,4,3,3,2,2,2,0,4943.16,1.05,4805.85,0.76,0.24,4811.257499999995,3656.5556999999962
39,0,2,408,1,2,4,5,1,721,4,0,80,2,2,0,3,2,4553,20978,1,0,0,11,3,1,80,0,20,4,3,20,7,11,10,4917.24,1.05,4780.65,0.05,0.95,4791.826000000006,239.59130000000033
32,0,2,929,2,10,3,2,1,722,4,1,55,3,2,7,4,2,5396,21703,1,0,0,12,3,4,80,0,10,2,2,10,7,0,8,5827.68,1.05,5665.8,0.01,0.99,5666.219999999998,56.662199999999984
50,1,1,562,2,8,2,5,1,723,2,1,50,3,2,7,3,1,6796,23452,3,0,1,14,3,1,80,1,18,4,3,4,3,1,3,7339.68,1.05,7135.8,0.62,0.38,7146.3595000000005,4430.74289
38,0,2,827,1,1,4,1,1,724,2,0,33,4,2,0,4,2,7625,19383,0,0,0,13,3,3,80,0,10,4,2,9,7,1,8,8235.0,1.05,8006.25,0.02,0.98,8013.496499999997,160.26992999999993
27,0,2,608,1,1,2,1,1,725,3,0,68,3,3,4,1,1,7412,6009,1,0,0,11,3,4,80,0,9,3,3,9,7,0,7,8004.96,1.05,7782.6,0.01,0.99,7802.115499999994,78.02115499999995
32,0,2,1018,1,3,2,1,1,727,3,0,39,3,3,5,4,2,11159,19373,3,0,0,15,3,4,80,0,10,6,3,7,7,7,7,12051.72,1.05,11716.95,0.02,0.98,11752.880999999987,235.05761999999973
47,0,2,703,2,14,4,2,1,728,4,1,42,3,2,7,1,2,4960,11825,2,0,0,12,3,4,80,0,20,2,3,7,7,1,7,5356.8,1.05,5208.0,0.01,0.99,5211.318000000002,52.11318000000002
40,0,1,580,2,5,4,1,1,729,4,1,48,2,3,7,1,1,10475,23772,5,0,1,21,4,3,80,1,20,2,3,18,13,1,12,11313.0,1.1,11522.5,0.06,0.94,11461.559000000001,687.69354
53,0,2,970,1,7,3,1,1,730,3,1,59,4,4,5,3,1,14814,13514,3,0,0,19,3,3,80,0,32,3,3,5,1,1,3,15999.12,1.05,15554.7,0.0,1.0,15658.479999999987,0.0
41,0,2,427,0,10,4,0,1,731,2,1,73,2,5,3,4,0,19141,8861,3,0,0,15,3,2,80,3,23,2,2,21,6,12,6,20672.28,1.05,20098.05,0.05,0.95,20117.71650000002,1005.8858250000011
60,0,2,1179,2,16,4,2,1,732,1,1,84,3,2,7,1,2,5405,11924,8,0,0,14,3,4,80,0,10,1,3,2,2,2,2,5837.4,1.05,5675.25,0.07,0.9299999999999999,5677.1714999999995,397.402005
27,0,1,294,1,10,2,1,1,733,4,1,32,3,3,4,1,0,8793,4809,1,0,0,21,4,3,80,2,9,4,2,9,7,1,7,9496.44,1.1,9672.3,0.02,0.98,9560.418500000013,191.20837000000026
41,0,2,314,0,1,3,0,1,734,4,1,59,2,5,3,3,1,19189,19562,1,0,0,12,3,2,80,1,22,3,3,22,7,2,10,20724.12,1.05,20148.45,0.0,1.0,20156.723999999987,0.0
50,0,2,316,2,8,4,2,1,738,4,1,54,3,1,8,2,1,3875,9983,7,0,0,15,3,4,80,1,4,2,3,2,2,2,2,4185.0,1.05,4068.75,0.05,0.95,4073.0469999999996,203.65234999999998
28,1,2,654,1,1,2,1,1,741,1,0,67,1,1,6,2,2,2216,3872,7,0,1,13,3,4,80,0,10,4,3,7,7,3,7,2393.28,1.05,2326.8,0.9,0.09999999999999998,2326.122999999996,2093.5106999999966
36,0,0,427,1,8,3,1,1,742,1,0,63,4,3,5,1,1,11713,20335,9,0,0,14,3,1,80,1,10,2,3,8,7,0,5,12650.04,1.05,12298.65,0.03,0.97,12383.0735,371.492205
38,0,2,168,1,1,3,1,1,743,3,0,81,3,3,4,3,2,7861,15397,4,0,1,14,3,4,80,0,10,4,4,1,0,0,0,8489.88,1.05,8254.05,0.05,0.95,8258.30700000001,412.9153500000005
44,0,0,381,1,24,3,3,1,744,1,1,49,1,1,2,3,2,3708,2104,2,0,0,14,3,3,80,0,9,5,3,5,2,1,4,4004.64,1.05,3893.4,0.1,0.9,3883.827000000001,388.3827000000001
47,0,1,217,2,3,3,3,1,746,4,0,49,3,4,7,3,0,13770,10225,9,0,1,12,3,4,80,2,28,2,2,22,2,11,13,14871.6,1.05,14458.5,0.04,0.96,14482.985999999999,579.31944
30,0,2,501,2,27,5,2,1,747,3,1,99,3,2,7,4,0,5304,25275,7,0,0,23,4,4,80,1,10,2,2,8,7,7,7,5728.32,1.1,5834.4,0.03,0.97,5813.792500000005,174.41377500000016
